"check_name","status","evidence"
"s29f_outputs_present","PASS","S29F_total_capital_analytical_panel_long.csv; S29F_total_capital_analytical_panel_wide.csv; S29F_tot_alias_reconciliation_audit.csv; S29F_no_reaggregation_audit.csv; S29F_transformation_ledger.csv; S29F_formula_audit.csv; S29F_unit_audit.csv; S29F_log_admissibility_audit.csv; S29F_growth_rate_audit.csv; S29F_arithmetic_log_growth_gap_audit.csv; S29F_lag_alignment_audit.csv; S29F_support_propagation_audit.csv; S29F_composition_share_audit.csv; S29F_stock_flow_decomposition_audit.csv; S29F_intensity_diagnostic_audit.csv; S29F_missingness_coverage_audit.csv; S29F_no_provider_total_promotion_audit.csv; S29F_no_q_audit.csv; S29F_no_theta_audit.csv; S29F_no_capacity_utilization_audit.csv; S29F_no_modeling_audit.csv; S29F_review_needed_ledger.csv; S29F_validation_checks.csv; S29F_TOTAL_CAPITAL_ANALYTICAL_TRANSFORMATIONS_VALIDATION.md; S29F_TOTAL_CAPITAL_ANALYTICAL_TRANSFORMATIONS_DECISION.md"
"s29f_validation_all_pass","PASS","S29F validation PASS 87"
"s29f_decision_authorizes_s29g","PASS","AUTHORIZE_S29G_TOTAL_CAPITAL_ANALYTICAL_READINESS_REVIEW"
"s29e_outputs_present","PASS","S29E_support_status_audit.csv; S29E_common_unit_timing_audit.csv; S29E_source_to_aggregate_provenance.csv; S29E_validation_checks.csv; S29E_STOCK_FLOW_CONSISTENT_CORE_CAPITAL_AGGREGATION_DECISION.md"
"s29e_validation_all_pass","PASS","S29E validation PASS 72"
"s29d_outputs_present","PASS","S29D_initialization_support_status_audit.csv; S29D_gpim_parameter_schedule_audit.csv; S29D_validation_checks.csv; S29D_ASSET_SPECIFIC_GPIM_STOCK_CONSTRUCTION_DECISION.md"
"s29d_validation_all_pass","PASS","S29D validation PASS 79"
"s29f_variable_count_equals_99","PASS","variables=99"
"s29f_long_panel_row_count_equals_12213","PASS","rows=12213"
"s29f_wide_panel_dimensions_verified","PASS","124 x 100"
"transformation_family_counts_verified","PASS","expected S29F family counts verified; preserved source variables add 10 inventory entries"
"tot_aliases_exactly_match_s29e_core_sources","PASS","alias residual max 0"
"no_reaggregation_confirmed","PASS","S29F no-reaggregation audit PASS"
"provider_total_not_promoted","PASS","provider TOTAL not promoted"
"all_variables_in_inventory","PASS","one inventory row per S29F variable"
"every_variable_has_one_primary_classification","PASS","exactly one primary classification per variable"
"every_variable_has_one_downstream_role","PASS","exactly one downstream role per variable"
"gross_tot_level_reviewed","PASS","G_TOT reviewed as primary level"
"gross_tot_log_reviewed","PASS","LOG_G_TOT reviewed as primary log"
"net_tot_level_reviewed","PASS","N_TOT reviewed as secondary"
"net_tot_log_reviewed","PASS","LOG_N_TOT reviewed as secondary"
"investment_flow_variables_reviewed","PASS","TOT investment variables reviewed"
"arithmetic_growth_variables_reviewed","PASS","9 arithmetic growth variables reviewed"
"log_growth_variables_reviewed","PASS","9 log growth variables reviewed"
"first_difference_variables_reviewed","PASS","9 first differences reviewed"
"lag1_variables_reviewed","PASS","12 lag variables reviewed"
"composition_shares_reviewed","PASS","composition shares reviewed"
"intensity_diagnostics_reviewed","PASS","intensity diagnostics reviewed"
"stock_flow_net_change_variables_reviewed","PASS","6 stock-flow net-change variables reviewed"
"growth_gap_variables_reviewed","PASS","9 growth-gap variables reviewed"
"maximum_growth_gap_located","PASS","max gap=0.4524174"
"maximum_growth_gap_variable_identified","PASS","GAP_ARITH_LOG_G_NRC"
"maximum_growth_gap_year_identified","PASS","1902"
"maximum_growth_gap_support_status_identified","PASS","partial_vintage_warmup"
"maximum_growth_gap_cause_classified","PASS","warmup_related"
"fully_supported_growth_gaps_reviewed","PASS","largest fully supported gaps calculated"
"large_movements_reviewed","PASS","largest arithmetic and log growth movements reviewed"
"possible_discontinuities_classified","PASS","large movements classified"
"support_coverage_review_created","PASS","support coverage review created"
"warmup_restriction_ledger_created","PASS","warm-up restriction ledger created"
"warmup_observations_not_authorized_for_baseline_estimation","PASS","warm-up rows restricted from baseline estimation"
"redundancy_map_created","PASS","redundancy map created"
"authoritative_variables_identified","PASS","authoritative primary variables identified"
"exact_aliases_classified_as_redundant_or_interface_alias","PASS","K aliases redundant"
"gross_stock_primary_hierarchy_preserved","PASS","gross hierarchy preserved"
"net_stock_not_promoted_to_primary_without_justification","PASS","net stock secondary"
"investment_not_promoted_as_stock_substitute","PASS","investment treated as flow"
"composition_shares_classified_as_diagnostic","PASS","shares diagnostic"
"intensity_variables_classified_as_diagnostic","PASS","intensities diagnostic"
"stock_flow_net_change_redundancy_reviewed","PASS","stock-flow net-change redundant"
"arithmetic_and_log_growth_not_treated_as_identical","PASS","growth measures reviewed separately"
"downstream_selection_ledger_created","PASS","selection ledger created"
"no_new_economic_variable_constructed","PASS","no new economic variable"
"no_new_transformation_constructed","PASS","no new transformation"
"no_model_input_panel_constructed","PASS","no model input panel"
"no_q_variables_constructed","PASS","no q"
"no_omega_weighted_capital_variables_constructed","PASS","no omega-weighted capital"
"no_distribution_capital_interactions_constructed","PASS","no distribution-capital interactions"
"no_theta_variables_constructed","PASS","no theta"
"no_productive_capacity_variables_constructed","PASS","no productive capacity"
"no_utilization_variables_constructed","PASS","no utilization"
"no_output_capital_ratio_constructed","PASS","no output-capital ratio"
"no_modeling_outputs_created","PASS","no modeling"
"no_econometric_outputs_created","PASS","no econometrics"
"upstream_outputs_not_modified","PASS","S29F/S29E/S29D input hashes unchanged"
"provider_repository_not_modified","PASS","provider tracked and staged diffs clean; pre-existing untracked files ignored"
