"label","chi_sq","df","p_value","model_id","spec_id","estimator","intercept_flag"
"Break_1945_interaction_only",4.50462565315125,1,0.0338032946085645,"B1_no_intercept__D_fixed","B1_no_intercept","D_fixed",FALSE
"Break_1974_interaction_only",100488.519640068,1,0,"B1_no_intercept__D_fixed","B1_no_intercept","D_fixed",FALSE
"Break_1945_joint_k_and_interaction",5.53876668374224,2,0.0627006576933528,"B1_no_intercept__D_fixed","B1_no_intercept","D_fixed",FALSE
"Break_1974_joint_k_and_interaction",100680022.507234,2,0,"B1_no_intercept__D_fixed","B1_no_intercept","D_fixed",FALSE
"Break_1945_interaction_only",2.1687547686382,1,0.140840237513972,"B1_no_intercept__D_auto","B1_no_intercept","D_auto",FALSE
"Break_1974_interaction_only",11307.6384921724,1,0,"B1_no_intercept__D_auto","B1_no_intercept","D_auto",FALSE
"Break_1945_joint_k_and_interaction",32.4814338030667,2,8.84598640346858e-08,"B1_no_intercept__D_auto","B1_no_intercept","D_auto",FALSE
"Break_1974_joint_k_and_interaction",22989247.947008,2,0,"B1_no_intercept__D_auto","B1_no_intercept","D_auto",FALSE
"Break_1945_interaction_only",-350.445055648104,1,1,"B1_no_intercept__FM","B1_no_intercept","FM",FALSE
"Break_1974_interaction_only",-29.2759423950427,1,1,"B1_no_intercept__FM","B1_no_intercept","FM",FALSE
"Break_1945_joint_k_and_interaction",-386.307732279469,2,1,"B1_no_intercept__FM","B1_no_intercept","FM",FALSE
"Break_1974_joint_k_and_interaction",-468.213422831112,2,1,"B1_no_intercept__FM","B1_no_intercept","FM",FALSE
"Break_1945_interaction_only",0.0454321840256896,1,0.831211317375165,"B1_no_intercept__IM","B1_no_intercept","IM",FALSE
"Break_1974_interaction_only",0.000258117415963567,1,0.987181711765334,"B1_no_intercept__IM","B1_no_intercept","IM",FALSE
"Break_1945_joint_k_and_interaction",0.0839244949477198,2,0.958905981012265,"B1_no_intercept__IM","B1_no_intercept","IM",FALSE
"Break_1974_joint_k_and_interaction",0.0334126738304622,2,0.983432440038437,"B1_no_intercept__IM","B1_no_intercept","IM",FALSE
"Break_1945_interaction_only",11.9404704289116,1,0.00054927608711672,"B2_with_intercept__D_fixed","B2_with_intercept","D_fixed",TRUE
"Break_1974_interaction_only",45640.3469891768,1,0,"B2_with_intercept__D_fixed","B2_with_intercept","D_fixed",TRUE
"Break_1945_joint_k_and_interaction",42.7315362386502,2,5.25974638924799e-10,"B2_with_intercept__D_fixed","B2_with_intercept","D_fixed",TRUE
"Break_1974_joint_k_and_interaction",50105292.5820235,2,0,"B2_with_intercept__D_fixed","B2_with_intercept","D_fixed",TRUE
"Break_1945_interaction_only",184.214974853842,1,5.82341434677691e-42,"B2_with_intercept__D_auto","B2_with_intercept","D_auto",TRUE
"Break_1974_interaction_only",3069944.82443147,1,0,"B2_with_intercept__D_auto","B2_with_intercept","D_auto",TRUE
"Break_1945_joint_k_and_interaction",3361.07589717095,2,0,"B2_with_intercept__D_auto","B2_with_intercept","D_auto",TRUE
"Break_1974_joint_k_and_interaction",5824616960.91014,2,0,"B2_with_intercept__D_auto","B2_with_intercept","D_auto",TRUE
"Break_1945_interaction_only",-5.47306447067191,1,1,"B2_with_intercept__FM","B2_with_intercept","FM",TRUE
"Break_1974_interaction_only",-575.216830602179,1,1,"B2_with_intercept__FM","B2_with_intercept","FM",TRUE
"Break_1945_joint_k_and_interaction",-7.19712169839817,2,1,"B2_with_intercept__FM","B2_with_intercept","FM",TRUE
"Break_1974_joint_k_and_interaction",-636.50238699128,2,1,"B2_with_intercept__FM","B2_with_intercept","FM",TRUE
"Break_1945_interaction_only",0.05184830490228,1,0.819877739789413,"B2_with_intercept__IM","B2_with_intercept","IM",TRUE
"Break_1974_interaction_only",0.000507203694718038,1,0.982032214499158,"B2_with_intercept__IM","B2_with_intercept","IM",TRUE
"Break_1945_joint_k_and_interaction",0.0920384466656701,2,0.955023603277664,"B2_with_intercept__IM","B2_with_intercept","IM",TRUE
"Break_1974_joint_k_and_interaction",0.00095000829472032,2,0.99952510864925,"B2_with_intercept__IM","B2_with_intercept","IM",TRUE
