"omega_min","omega_mean","omega_max","beta1_hat","beta1_se","beta1_p","beta2_hat","beta2_se","beta2_p","theta_at_omega_min","theta_at_omega_mean","theta_at_omega_max","theta_se_min","theta_se_mean","theta_se_max","delta_theta_obs","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag","N"
0.609475288313768,0.633191163004079,0.663415069811751,0.923505384112541,0.151692272281103,1.6782471711866e-06,0.00787416831228085,0.227586995687164,0.97265442003211,0.9283044951149,0.928491237903884,0.928729226033143,0.0156271511907601,0.0116673408477595,0.00910098065830272,0.000424730918242799,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE,29
0.609475288313768,0.633191163004079,0.663415069811751,1.04164488756851,0.0556714948525661,5.47901236677595e-17,-0.132321283161218,0.0879260532069254,0.143955425314758,0.960998335363778,0.957860220393465,0.953860954262529,0.00233124315246284,0.00106751335992972,0.00287566246917671,-0.00713738110124884,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE,29
0.609475288313768,0.633191163004079,0.663415069811751,1.02260745127194,0.909865877982996,3.94742903493046e-13,-0.103204587619713,1.43939597147034,0.414472357180467,0.959706805477113,0.957259218409658,0.954139972571316,0.0351287139092547,0.0134546640366829,0.0470825170043336,-0.00556683290579674,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE,29
0.609475288313768,0.633191163004079,0.663415069811751,0.828765440155808,0.0301305510974016,9.46097775880801e-21,0.0100867662216548,0.0442798786846865,0.821586972535023,0.834913074906904,0.835152291390648,0.835457152872922,0.0067089050094979,0.00639358367111287,0.00622969915440232,0.000544077966017298,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE,29
0.609475288313768,0.633191163004079,0.663415069811751,0.896535271845096,0.0113461749640309,1.66587523446125e-32,-0.0911274319814765,0.0140706598981276,7.28696124627099e-07,0.840995353964892,0.83883418720717,0.836079960195339,0.00645570156987458,0.0064235098109345,0.00640748516407564,-0.00491539376955308,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE,29
0.609475288313768,0.633191163004079,0.663415069811751,0.935259406056061,1.13433514207307,2.33577251026783e-29,-0.148310203837522,1.37422999402954,2.73197298934983e-08,0.844868001812314,0.841350695602809,0.836868181823397,0.565683083620069,0.557440181923506,0.549563506873666,-0.00799981998891719,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE,29
0.594511097780444,0.631969722102237,0.677734147194899,1.17136222591203,0.121821097415022,2.79965528542061e-12,-0.325083736695661,0.193751904911011,0.100634387843869,0.978096336738528,0.965919147172521,0.951041876855669,0.0135873677070524,0.0122418726232055,0.0158234186621028,-0.0270544598828586,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE,45
0.594511097780444,0.631969722102237,0.677734147194899,1.11967191578015,0.0758840677186059,1.95920414292483e-18,-0.25642240809475,0.120038400424712,0.0383990684763069,0.967225948448231,0.95762071779572,0.945885693708388,0.00489346875814867,0.00193354474822532,0.00582496720540548,-0.0213402547398429,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE,45
0.594511097780444,0.631969722102237,0.677734147194899,1.24343634796813,0.726697201756911,2.32736725191111e-11,-0.451666983185583,1.15247406455294,0.0467913491709439,0.974915313963284,0.957996490121578,0.937326210302752,0.04290521368447,0.0111953927226011,0.0555704189675709,-0.0375891036605316,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE,45
0.594511097780444,0.631969722102237,0.677734147194899,1.12415470950652,0.13561336608145,2.21523297474951e-10,-0.291915988266872,0.193632333979746,0.139148112848801,0.950607414862318,0.939672643524304,0.926313276145914,0.0409531140919228,0.0388797447382727,0.0381078656456216,-0.0242941387164034,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE,45
0.594511097780444,0.631969722102237,0.677734147194899,1.10703971801513,0.088981526924647,1.12631894917794e-15,-0.247120713978347,0.120145174436825,0.0459464928916312,0.960123711063576,0.950866909076528,0.939557571672821,0.0460487991296844,0.0457923169595994,0.0460774896107266,-0.0205661393907554,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE,45
0.594511097780444,0.631969722102237,0.677734147194899,1.20093864659283,0.587094470001769,1.53753016465322e-13,-0.41252655629677,0.889568226330487,0.0199173804385347,0.955687030745246,0.940234353450162,0.921355312765785,0.275053470842103,0.278274633772571,0.287451297425824,-0.0343317179794611,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE,45
0.594511097780444,0.630853860083883,0.663415069811751,1.13220332464116,0.151427054310584,6.62538880715554e-09,-0.307191082781431,0.228357256113319,0.186741082835395,0.949574816788406,0.938410644285144,0.928408131012167,0.0177924533878419,0.0113914633177344,0.00891033146857633,-0.0211666857762387,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE,39
0.594511097780444,0.630853860083883,0.663415069811751,1.11596445759778,0.0880777314444614,5.00894470392846e-15,-0.250366289031717,0.139378564593303,0.0806148976787813,0.967118920258321,0.958019917727248,0.949867688481298,0.00551956684428269,0.00186678058609345,0.00478502925975372,-0.0172512317770236,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE,39
0.594511097780444,0.630853860083883,0.663415069811751,1.3838242583514,0.917590622075825,2.51674685296881e-10,-0.674522164883454,1.4490204395053,0.0118331137841696,0.982813345629301,0.958299346922541,0.936336089245675,0.0572735368531385,0.0122240634606166,0.0453338577421159,-0.0464772563836262,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE,39
0.594511097780444,0.630853860083883,0.663415069811751,0.982933332188844,0.0742221103640937,2.09542088657051e-15,-0.276995633434853,0.108305165482678,0.0148979764071811,0.8182563540751,0.808189567610087,0.799170254696111,0.0186478569627925,0.0173542697863708,0.0169044999160819,-0.0190860993789893,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE,39
0.594511097780444,0.630853860083883,0.663415069811751,0.837159092857291,0.0156333240165628,6.36817355797095e-36,-0.047437835123219,0.0187722777126974,0.0160385387675762,0.808956773421859,0.807232751455786,0.805688118157303,0.00729139567183605,0.00703942497034192,0.00686359415143391,-0.003268655264556,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE,39
0.594511097780444,0.630853860083883,0.663415069811751,0.90659900478313,1.08421959658279,2.18116726140026e-30,-0.141475791390516,1.35044268729786,3.98690290501998e-05,0.822490076734197,0.817348455676001,0.812741832761118,0.405813312057446,0.380397990434074,0.361789457010054,-0.00974824397307916,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE,39
0.62949324210345,0.639379525460986,0.654602937898175,1.1186242428119,0,0,-0.286535754442883,0,0,0.938251921769093,0.935419148108606,0.931057096140721,0,0,0,-0.00719482562837281,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE,10
0.62949324210345,0.639379525460986,0.654602937898175,0.83456212177316,0.066471599784098,1.51777092384882e-06,0.178169995409917,0.104216645993744,0.125709763796056,0.946718929829306,0.948480368889739,0.951192724213796,0.00122264521092902,0.000882940354815567,0.00195700744173854,0.00447379438449058,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE,10
0.62949324210345,0.639379525460986,0.654602937898175,1.05145213841986,2.23819725500708,3.78913323019156e-06,-0.160212980488899,3.50133713497889,0.309796192745497,0.95059914990485,0.949015238982181,0.946576250702407,0.0404369208172481,0.0218624326532896,0.058157439009241,-0.00402289920244248,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE,10
0.62949324210345,0.639379525460986,0.654602937898175,2.78473805979304,0,0,-0.672759288583817,0,0,2.3612406340672,2.35458954510885,2.34434785298779,0,0,0,-0.0168927810794153,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE,10
0.62949324210345,0.639379525460986,0.654602937898175,0.649542417344492,0.0578011728095303,9.86610554911989e-06,0.0942030017504294,0.0373708542516935,0.0397662613037674,0.708842570332247,0.709773887900682,0.71120797904915,0.0478079245831028,0.0477268341400832,0.0476073038767537,0.00236540871690316,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE,10
0.62949324210345,0.639379525460986,0.654602937898175,0.645642994392201,4.15649337154802,1.53390914457932e-05,0.045895111863185,3.0554851668134,0.343053682182666,0.674533657155658,0.674987389236263,0.675686069453008,3.28808129829441,3.28160922564882,3.2721635174692,0.00115241229734941,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE,10
0.623632973944295,0.637472013798272,0.654602937898175,0.732305719903787,0,0,0.277318503744298,0,0,0.905250683123626,0.909088504949189,0.913839227188331,0,0,0,0.00858854406470488,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE,14
0.623632973944295,0.637472013798272,0.654602937898175,0.88440308823283,0.0546442569184134,1.62452654490817e-09,0.0993297089062253,0.0858865785235633,0.269973141000264,0.94634836999904,0.947722997799277,0.949424607503415,0.00128731231788994,0.000712221800971773,0.00173129388517593,0.00307623750437525,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE,14
0.623632973944295,0.637472013798272,0.654602937898175,0.813429706431537,1.80241722097655,1.38647458693376e-07,0.210851488100255,2.83274053910455,0.0971255268301272,0.944923647016079,0.947841629163169,0.951453710002166,0.0399903097785707,0.0182774125924856,0.0550024343183057,0.00653006298608694,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE,14
0.623632973944295,0.637472013798272,0.654602937898175,0.739997428834509,0,0,-0.135043480854215,0,0,0.655779861257606,0.653910989144045,0.651597569523344,0,0,0,-0.00418229173426143,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE,14
0.623632973944295,0.637472013798272,0.654602937898175,0.758324901515152,0.0334241457591505,1.37617878149341e-10,0.0432393509254325,0.0311076305816607,0.192018059645292,0.785290386524201,0.785888777624918,0.786629507663751,0.0280086132284174,0.0280292094292188,0.0280638323776193,0.00133912113954981,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE,14
0.623632973944295,0.637472013798272,0.654602937898175,0.705621268593738,2.36906657831835,5.61136401821136e-10,0.0124414810905164,2.65299896337321,0.759787206024789,0.713380186446488,0.713552364599143,0.713765498667395,2.08823803677129,2.09643830609602,2.10743109712003,0.000385312220906209,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE,14
