"year","omega_t","theta_hat","theta_se","theta_lo95","theta_hi95","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag"
1945,0.638440192180252,0.928532569643093,0.0109581117525822,0.907054670608032,0.950010468678155,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1946,0.663415069811751,0.928729226033143,0.00910098065830272,0.910891303942869,0.946567148123416,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1947,0.644483720777999,0.928580157404472,0.0102537628204841,0.908482782276323,0.948677532532621,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1948,0.624581372598025,0.928423442965093,0.0129856805784127,0.902971509031405,0.953875376898782,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1949,0.622946489496739,0.928410569620383,0.0132539402861084,0.902432846659611,0.954388292581155,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1950,0.609475288313768,0.9283044951149,0.0156271511907601,0.89767527878101,0.95893371144879,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1951,0.618138626346099,0.928372711696713,0.0140702429470784,0.900795035520439,0.955950387872986,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1952,0.63357057934292,0.928494225491997,0.0116134079009411,0.905731946006152,0.951256504977841,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1953,0.644071883964771,0.928576914532088,0.0102974582221797,0.908393896416615,0.94875993264756,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1954,0.642039314043351,0.92856090973442,0.0105226863455766,0.90793644449709,0.94918537497175,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1955,0.622858846487424,0.928409879504576,0.0132684626809568,0.902403692649901,0.954416066359252,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1956,0.635535528362412,0.928509697831301,0.0113405138302503,0.906282290724011,0.950737104938592,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1957,0.638957571161781,0.928536643572275,0.0108927994605381,0.907186756629621,0.94988653051493,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
1958,0.640702916019947,0.928550386711451,0.0106791053866736,0.907619340153571,0.949481433269332,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
