"term","estimate","se","z","p_value","model_id","window_label","window_start","window_end","window_role","spec_id","estimator","intercept_flag"
"k",0.923505384112541,0.151692272281103,6.08801865925762,1.6782471711866e-06,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
"wk",0.00787416831228085,0.227586995687164,0.0345984984269686,0.97265442003211,"Fordist_core__W1_no_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W1_no_intercept","D_fixed",FALSE
"k",1.04164488756851,0.0556714948525661,18.7105607695119,5.47901236677595e-17,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
"wk",-0.132321283161218,0.0879260532069254,-1.50491553225769,0.143955425314758,"Fordist_core__W1_no_intercept__FM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","FM",FALSE
"k",1.02260745127194,0.0787108858063737,12.9919443898462,3.94742903493046e-13,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
"wk",-0.103204587619713,0.124519596439547,-0.828822053481501,0.414472357180467,"Fordist_core__W1_no_intercept__IM","Fordist_core",1945,1973,"benchmark","W1_no_intercept","IM",FALSE
"const",1.5917000708971,0.101925800692156,15.616262615434,1.00076018639503e-14,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
"k",0.828765440155808,0.0301305510974016,27.5058175164701,9.46097775880801e-21,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
"wk",0.0100867662216548,0.0442798786846865,0.227795705888939,0.821586972535023,"Fordist_core__W2_with_intercept__D_fixed","Fordist_core",1945,1973,"benchmark","W2_with_intercept","D_fixed",TRUE
"const",1.82034175009949,0.0983827489596519,18.5026518302109,1.73099799818127e-16,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
"k",0.896535271845096,0.0113461749640309,79.0165209585831,1.66587523446125e-32,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
"wk",-0.0911274319814765,0.0140706598981276,-6.4764149401126,7.28696124627099e-07,"Fordist_core__W2_with_intercept__FM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","FM",TRUE
"const",1.7745716735275,0.11805810603258,15.0313412027614,2.45428902523714e-14,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
"k",0.935259406056061,0.0156637550872789,59.7085054538179,2.33577251026783e-29,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
"wk",-0.148310203837522,0.0189764041169809,-7.81550618985855,2.73197298934983e-08,"Fordist_core__W2_with_intercept__IM","Fordist_core",1945,1973,"benchmark","W2_with_intercept","IM",TRUE
"k",1.17136222591203,0.121821097415022,9.61542992771946,2.79965528542061e-12,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
"wk",-0.325083736695661,0.193751904911011,-1.67783504809911,0.100634387843869,"Pre1974_broad__W1_no_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W1_no_intercept","D_fixed",FALSE
"k",1.11967191578015,0.0758840677186059,14.7550329000829,1.95920414292483e-18,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
"wk",-0.25642240809475,0.120038400424712,-2.13616981888706,0.0383990684763069,"Pre1974_broad__W1_no_intercept__FM","Pre1974_broad",1929,1973,"support","W1_no_intercept","FM",FALSE
"k",1.24343634796813,0.139124695943026,8.93756740699244,2.32736725191111e-11,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
"wk",-0.451666983185583,0.220638807230177,-2.04708767625992,0.0467913491709439,"Pre1974_broad__W1_no_intercept__IM","Pre1974_broad",1929,1973,"support","W1_no_intercept","IM",FALSE
"const",0.414904210911334,0.585257127768216,0.7089263696685,0.482286946346696,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
"k",1.12415470950652,0.13561336608145,8.28940938484887,2.21523297474951e-10,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
"wk",-0.291915988266872,0.193632333979746,-1.50757873061328,0.139148112848801,"Pre1974_broad__W2_with_intercept__D_fixed","Pre1974_broad",1929,1973,"support","W2_with_intercept","D_fixed",TRUE
"const",0.100635546029821,0.683538520124461,0.147227322333637,0.883657083535607,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
"k",1.10703971801513,0.088981526924647,12.4412308517993,1.12631894917794e-15,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
"wk",-0.247120713978347,0.120145174436825,-2.05685093168921,0.0459464928916312,"Pre1974_broad__W2_with_intercept__FM","Pre1974_broad",1929,1973,"support","W2_with_intercept","FM",TRUE
"const",0.266960607695753,0.79522527449599,0.33570437995064,0.738765058943134,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
"k",1.20093864659283,0.11249437692305,10.6755437866402,1.53753016465322e-13,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
"wk",-0.41252655629677,0.170451994465711,-2.42019201705355,0.0199173804385347,"Pre1974_broad__W2_with_intercept__IM","Pre1974_broad",1929,1973,"support","W2_with_intercept","IM",TRUE
"k",1.13220332464116,0.151427054310584,7.47688931674624,6.62538880715554e-09,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
"wk",-0.307191082781431,0.228357256113319,-1.34522146574134,0.186741082835395,"Bridge_1940_1978__W1_no_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","D_fixed",FALSE
"k",1.11596445759778,0.0880777314444614,12.6702225329392,5.00894470392846e-15,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
"wk",-0.250366289031717,0.139378564593303,-1.79630411435409,0.0806148976787813,"Bridge_1940_1978__W1_no_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","FM",FALSE
"k",1.3838242583514,0.161312842948694,8.57851261595787,2.51674685296881e-10,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
"wk",-0.674522164883454,0.254738443227084,-2.64790094631362,0.0118331137841696,"Bridge_1940_1978__W1_no_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W1_no_intercept","IM",FALSE
"const",2.39945243025224,0.303899011089948,7.89555853323278,2.27871583424427e-09,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
"k",0.982933332188844,0.0742221103640937,13.2431337153727,2.09542088657051e-15,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
"wk",-0.276995633434853,0.108305165482678,-2.55754776053737,0.0148979764071811,"Bridge_1940_1978__W2_with_intercept__D_fixed","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","D_fixed",TRUE
"const",2.30949284283088,0.107723777834441,21.4390257124133,4.33347873818914e-22,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
"k",0.837159092857291,0.0156333240165628,53.5496540575988,6.36817355797095e-36,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
"wk",-0.047437835123219,0.0187722777126974,-2.52701541332582,0.0160385387675762,"Bridge_1940_1978__W2_with_intercept__FM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","FM",TRUE
"const",2.15184217843114,0.130185590998777,16.5290349102563,2.16304143813394e-18,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
"k",0.90659900478313,0.0242744485461479,37.3478723135401,2.18116726140026e-30,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
"wk",-0.141475791390516,0.0302348819654731,-4.67922420044751,3.98690290501998e-05,"Bridge_1940_1978__W2_with_intercept__IM","Bridge_1940_1978",1940,1978,"bridge","W2_with_intercept","IM",TRUE
"k",1.1186242428119,0,Inf,0,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
"wk",-0.286535754442883,0,-Inf,0,"Post1974_tight__W1_no_intercept__D_fixed","Post1974_tight",1974,1983,"support","W1_no_intercept","D_fixed",FALSE
"k",0.83456212177316,0.066471599784098,12.5551682896733,1.51777092384882e-06,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
"wk",0.178169995409917,0.104216645993744,1.70961168161766,0.125709763796056,"Post1974_tight__W1_no_intercept__FM","Post1974_tight",1974,1983,"support","W1_no_intercept","FM",FALSE
"k",1.05145213841986,0.0944464191537523,11.1327898700762,3.78913323019156e-06,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
"wk",-0.160212980488899,0.147747815304942,-1.08436784772912,0.309796192745497,"Post1974_tight__W1_no_intercept__IM","Post1974_tight",1974,1983,"support","W1_no_intercept","IM",FALSE
"const",-22.3561573962908,0,-Inf,0,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
"k",2.78473805979304,0,Inf,0,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
"wk",-0.672759288583817,0,-Inf,0,"Post1974_tight__W2_with_intercept__D_fixed","Post1974_tight",1974,1983,"support","W2_with_intercept","D_fixed",TRUE
"const",3.86886289484391,0.774689553607152,4.9940816638478,0.00157575118561572,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
"k",0.649542417344492,0.0578011728095303,11.2375300668189,9.86610554911989e-06,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
"wk",0.0942030017504294,0.0373708542516935,2.52076126266663,0.0397662613037674,"Post1974_tight__W2_with_intercept__FM","Post1974_tight",1974,1983,"support","W2_with_intercept","FM",TRUE
"const",4.44599171494109,0.786834659663775,5.65047772150876,0.000774096096047971,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
"k",0.645642994392201,0.0613953600416097,10.5161529137483,1.53390914457932e-05,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
"wk",0.045895111863185,0.0451324217674479,1.01689894018245,0.343053682182666,"Post1974_tight__W2_with_intercept__IM","Post1974_tight",1974,1983,"support","W2_with_intercept","IM",TRUE
"k",0.732305719903787,0,Inf,0,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
"wk",0.277318503744298,0,Inf,0,"Post1974_support__W1_no_intercept__D_fixed","Post1974_support",1974,1987,"support","W1_no_intercept","D_fixed",FALSE
"k",0.88440308823283,0.0546442569184134,16.184739954526,1.62452654490817e-09,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
"wk",0.0993297089062253,0.0858865785235633,1.15652189915766,0.269973141000264,"Post1974_support__W1_no_intercept__FM","Post1974_support",1974,1987,"support","W1_no_intercept","FM",FALSE
"k",0.813429706431537,0.0745569634369275,10.9101775197654,1.38647458693376e-07,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
"wk",0.210851488100255,0.117176273252589,1.7994384208289,0.0971255268301272,"Post1974_support__W1_no_intercept__IM","Post1974_support",1974,1987,"support","W1_no_intercept","IM",FALSE
"const",4.59372570207332,0,Inf,0,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
"k",0.739997428834509,0,Inf,0,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
"wk",-0.135043480854215,0,-Inf,0,"Post1974_support__W2_with_intercept__D_fixed","Post1974_support",1974,1987,"support","W2_with_intercept","D_fixed",TRUE
"const",2.63672474382929,0.457003839318383,5.76958991802332,0.000124728044155996,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
"k",0.758324901515152,0.0334241457591505,22.6879366485393,1.37617878149341e-10,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
"wk",0.0432393509254325,0.0311076305816607,1.38999178391054,0.192018059645292,"Post1974_support__W2_with_intercept__FM","Post1974_support",1974,1987,"support","W2_with_intercept","FM",TRUE
"const",3.82034895550679,0.511218726612942,7.47302232220316,1.24105064966428e-05,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
"k",0.705621268593738,0.0354417957890256,19.9092978469288,5.61136401821136e-10,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
"wk",0.0124414810905164,0.039689491358708,0.31347040903276,0.759787206024789,"Post1974_support__W2_with_intercept__IM","Post1974_support",1974,1987,"support","W2_with_intercept","IM",TRUE
