"check_id","status","notes"
"REPO_STATE_RECORDED","PASS","branch main HEAD acd7dda origin/main acd7dda status_short D08 generated artifacts only"
"D07_AUTHORIZATION_PRESENT","PASS","Required D05/D06/D07-0/D07 decisions are present."
"D07_FILES_PRESENT","PASS","All required D07 files are present."
"D07_VALIDATION_ALL_PASS","PASS","D07 validation checks all PASS."
"PANEL_LONG_WIDE_CONSISTENT","PASS","Long/wide uniqueness and reshape equality pass."
"VARIABLE_DICTIONARY_COMPLETE","PASS","Dictionary covers consumed variables and required fields."
"CONTRACT_COMPLIANCE_PASS","PASS","Every consumed variable is authorized by D07-0."
"NO_UNAUTHORIZED_OBJECT_CONSUMED","PASS","No non-authorized D07-0 object enters panel."
"NO_PROHIBITED_BOUNDARY_LEAKAGE","PASS","Forbidden object patterns are absent from D07 panel."
"D06_TO_D07_CAPACITY_VALUES_MATCH","PASS","D07 capacity/fixed-assets values match D06 source values."
"CAPACITY_IDENTITIES_PASS","PASS","D06/D07 capacity identities pass."
"OUTPUT_VALUE_ADDED_BOUNDARY_PASS","PASS","Output/value-added boundary audit passes."
"SURPLUS_DISTRIBUTION_CLASSIFICATION_PASS","PASS","Surplus/distribution ladder audit passes."
"FINANCIAL_CORRECTION_GATE_PASS","PASS","Financial correction candidates remain outside D07 panel."
"COVERAGE_MISSINGNESS_RECORDED","PASS","Coverage/missingness ledger statuses are valid."
"NO_MISSINGNESS_REPAIR_DETECTED","PASS","D08 detects no interpolation, extrapolation, carry-forward, or residual filling in D07 artifacts."
"NUMERICAL_SANITY_AUDIT_COMPLETED","PASS","Numerical sanity audit completed for all consumed variables."
"PROVENANCE_AUDIT_PASS","PASS","Provenance rows are complete and use allowed transformation types."
"NOT_CONSUMED_LEDGER_AUDIT_PASS","PASS","Not-consumed rows use coherent statuses and remain absent from panel."
"GPIM_INITIALIZATION_RULE_RECORDED","PASS","D06 asset-specific initialization rule is recorded."
"NO_SHAIKH_PINCH_YEAR_ASSUMED","PASS","D06 does not use Shaikh pinch years as binding anchors."
"NO_INHERITED_PRE_PRICE_STOCK_INVENTED","PASS","D06 invents no inherited pre-price capital stock."
"WARMUP_LENGTH_REPORTED_BY_ASSET","PASS","Warmup length is reported for ME and NRC."
"WARMUP_SUFFICIENCY_ASSESSED_BY_ASSET_LIFE","PASS","Warmup sufficiency assessed against locked asset life."
"PKN_LEVEL_ANCHOR_DOCUMENTED","PASS","pKN level anchor documented as D05-authorized stock-valuation price."
"PKN_2017_NORMALIZATION_CONFIRMED","PASS","pKN base year 2017 equals 100 for ME and NRC."
"REAL_INVESTMENT_SCALE_COHERENT_WITH_PKN","PASS","I_real_guardian scale matches I_current/(pKN/100)."
"CURRENT_COST_IDENTITY_PASS","PASS","Current-cost valuation identities pass."
"GROSS_SURVIVING_STOCK_OBJECT_CONFIRMED","PASS","D06 baseline is gross surviving GPIM ME/NRC stock."
"SURVIVAL_ARCHITECTURE_CONFIRMED","PASS","D06 survival architecture uses ages 0:200 and no terminal cliff."
"RAW_QUANTITY_INDEXES_NOT_AGGREGATED","PASS","D06/D07 do not aggregate raw quantity indexes."
"OLD_GPIM_OBJECTS_NOT_CONSUMED","PASS","Old GPIM objects are absent from D07 panel."
"SHAIKH_PINCH_YEAR_NON_REPLICATION_RECORDED","PASS","Shaikh pinch-year non-replication recorded."
"REPAIR_REGRESSION_AUDIT_COMPLETED","PASS","Mandatory GPIM repair-regression audit completed."
"REVIEW_FLAGS_LEDGER_CREATED","PASS","Review flags ledger created."
"NO_ECONOMETRICS_RUN","PASS","D08 runs no stationarity, integration, cointegration, regression, or econometric routine."
"NO_TRANSFORMATIONS_CREATED","PASS","D08 writes diagnostics only and does not add variables to source-of-truth panels."
"DECISION_RECORDED","PASS","AUTHORIZE_D09_TRANSFORMATION_PLANNING"
