"price_object_name","asset_block","year","output_price_index","candidate_real_investment_output_units","candidate_gpim_stock_output_units","current_cost_stock_anchor","translation_residual","translation_residual_pct","status","notes"
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1929,13.3919866778387,25440.5868371865,161105.486213562,24427,-2851.77474901246,-11.6746827240859,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1930,12.8112297467136,21684.101018582,158199.322463125,23086,-2818.72134150474,-12.2096566815591,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1931,11.0935078353711,16676.4203663459,150198.311284161,21030,-4367.73856909652,-20.7690849695507,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1932,9.48400466069822,12389.2811321488,138508.96289077,18864,-5727.80350395465,-30.3636742151964,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1933,9.4485091057661,12351.1549487508,127960.877973294,18938,-6847.60479287508,-36.1580145362503,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1934,10.4523000106236,14982.3483674247,121267.192380886,19402,-6726.78923788967,-34.6705970409735,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1935,10.6590217659965,17487.5334802897,118164.889888512,18941,-6345.7786670177,-33.5028703184505,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1936,10.7303838841298,23074.6637467649,121249.807080643,20296,-7285.43024148025,-35.8958920057166,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1937,11.277218790517,27675.2633603637,129046.424900618,21664,-7111.15232261708,-32.8247429958322,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1938,10.696770660833,21539.2109736097,130597.223685608,21609,-7639.31449293545,-35.3524665321646,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1939,10.5770580913554,24108.7831604528,134677.609247806,22014,-7769.07103381089,-35.2915010166753,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1940,10.7731310796332,31151.574924625,145691.382815843,23646,-7950.47635751906,-33.6229229363066,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1941,11.6850845188402,34608.2220755848,159327.546765123,26850,-8232.44149870067,-30.6608621925537,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1942,12.9750035898853,25001.9198648151,162067.455028347,27830,-6801.74189203623,-24.4403230040827,"output_unit_translation_initialization_window","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1943,13.836507669906,20742.2282303371,160002.574137867,28202,-6063.23155736703,-21.499296352624,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1944,14.0875319802149,26434.722598892,163555.575322706,28210,-5169.05602098938,-18.3234881991825,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1945,14.2161091173518,36754.0791708085,176863.139116687,32444,-7300.94315479804,-22.5032152471891,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
"P_Y_NFC_GVA_IMPLICIT_SOURCE","ME",1946,15.301416851283,45708.1855097201,197618.456717094,39251,-9012.57616264511,-22.961392480816,"output_unit_translation_robustness_only","Not asset-price recovery. Candidate net-value weights are not locked."
