"year","P_K_SFC_IMPL_NFC_ME","P_K_BEA_QADJ_IMPL_NFC_ME","P_Y_NFC_FOR_ME_TRANSLATION","P_K_SFC_IMPL_NFC_NRC","P_K_BEA_QADJ_IMPL_NFC_NRC","P_Y_NFC_FOR_NRC_TRANSLATION"
1925,0.298026260259274,10.6603418053018,,,3.52381377326153,
1926,0.312248904806863,10.8461901331036,,,3.51702948871911,
1927,0.324036005359599,10.8697997814532,,,3.4893148035694,
1928,0.336642756634346,10.8478013771336,,,3.49440563832701,
1929,0.339719943497953,10.5066717603968,13.3919866778387,,3.36077510724735,13.3919866778387
1930,0.335687833605947,9.91310023979112,12.8112297467136,0.00812120646900315,3.13641363886391,12.8112297467136
1931,0.333273232735772,9.30938050994062,11.0935078353711,0.00756664645718533,2.80482629326866,11.0935078353711
1932,0.337466831982372,8.81490023004332,9.48400466069822,0.00756533450886168,2.67854901069973,9.48400466069822
1933,0.386103072304948,9.2846997625974,9.4485091057661,0.00808090427922646,2.72527813093111,9.4485091057661
1934,0.445543612258586,9.79556607555798,10.4523000106236,0.00867159093074067,2.77595584305553,10.4523000106236
1935,0.482815705570752,9.70252783705872,10.6590217659965,0.00919364271056359,2.78792482781484,10.6590217659965
1936,0.561913361602451,10.2316826270082,10.7303838841298,0.0108451561186247,3.09860682833269,10.7303838841298
1937,0.635261837775085,10.5600712237964,11.277218790517,0.011727702259454,3.15651785898206,11.277218790517
1938,0.694537505261203,10.6172426555717,10.696770660833,0.0122924546618552,3.10921220252146,10.696770660833
1939,0.76788998213257,10.7797709038635,10.5770580913554,0.0131768107926719,3.12242084694809,10.5770580913554
1940,0.865505192384138,11.2039322005025,10.7731310796332,0.0148337311069911,3.28131307553894,10.7731310796332
1941,1.01431851347243,12.1583246334441,11.6850845188402,0.0176275932416672,3.6259888344191,11.6850845188402
1942,1.12162153647382,12.5936795503745,12.9750035898853,0.0204153203355158,3.9016055848102,12.9750035898853
1943,1.22971429534746,12.9172313592695,13.836507669906,0.0221779240683108,3.93088648901911,13.836507669906
1944,1.2819948851565,12.7259929672007,14.0875319802149,0.0243495038014263,3.98764649055742,14.0875319802149
1945,1.47758470842676,13.7714833692589,14.2161091173518,0.0284580157959846,4.28516130840356,14.2161091173518
1946,1.74679878514155,15.3740589536204,15.301416851283,0.0370579987288455,5.09238418637843,15.301416851283
1947,1.96589980893488,16.559028946313,17.3618845751693,0.0476653115152922,5.96609244835793,17.3618845751693
1948,2.27240944065183,18.3004507480577,18.4615242645236,0.0542597256235837,6.1883834946852,18.4615242645236
1949,2.32690296451045,18.1473679460918,18.1324353881236,0.0596542020424706,6.18655337147674,18.1324353881236
1950,2.67576903897483,19.9935890082185,18.2423645598726,0.0719081314639216,6.74540452820537,18.2423645598726
1951,2.88700178952985,20.8580261027168,19.8195253167735,0.0835703180397718,7.10364900590838,19.8195253167735
1952,2.99378091476725,20.968152308096,19.9797711843638,0.0956447695804791,7.35595728890403,19.9797711843638
1953,3.20548866869256,21.694413077993,19.9195384469119,0.106502747708412,7.41471586437342,19.9195384469119
1954,3.31340583331149,21.70613683023,19.8287660847679,0.117835024491989,7.43692238919043,19.8287660847679
1955,3.65252067292409,22.9907252693453,19.9833183487332,0.139390938893358,7.97448210163444,19.9833183487332
1956,4.1303888931816,24.9345797558088,20.6999844684456,0.162620384968819,8.46650815624828,20.6999844684456
1957,4.49530313135748,26.0697551295586,21.3441270311362,0.182980510844319,8.72656285990464,21.3441270311362
1958,4.74505886085206,26.4692771386381,21.6770914427353,0.196624208542188,8.64789837335242,21.6770914427353
1959,5.08184641535517,27.1413497589575,21.8490389093135,0.214318071325941,8.75440318144366,21.8490389093135
1960,5.3430665471796,27.2257794394781,21.9750162974396,0.225210526007008,8.62985889963057,21.9750162974396
1961,5.57165272669474,27.0715921707213,22.064609846692,0.240006935132563,8.64486696663302,22.064609846692
1962,5.86292404901097,27.1777374775958,22.1887904613023,0.255449399598872,8.65673274278941,22.1887904613023
1963,6.14252581749831,27.2287587838678,22.2879837967468,0.272027514026624,8.6674836986078,22.2879837967468
1964,6.46308088051846,27.4359644004644,22.4730509942696,0.296020290283336,8.85264291367439,22.4730509942696
1965,6.75994882629516,27.5967700600952,22.7916616191173,0.324024961905381,9.08761009033454,22.7916616191173
1966,7.21367934654691,28.3657597882127,23.3071246460874,0.355773129953965,9.35761694050262,23.3071246460874
1967,7.70295779626219,29.2678963140086,23.848497314675,0.393108884077992,9.695074295052,23.848497314675
1968,8.26528336944315,30.3869095103316,24.7037999188698,0.443017640619387,10.2484604755883,24.7037999188698
1969,8.82698202520555,31.4522513384583,25.7845667774371,0.500976952924126,10.8719210157347,25.7845667774371
1970,9.52535095126485,32.8890619256837,26.8679129894018,0.569670896927936,11.5986655656262,26.8679129894018
1971,10.0999762566464,33.8388558747227,27.8886631875981,0.655483600106407,12.5194222526047,27.8886631875981
1972,10.6542201385487,34.6788295552029,28.7727871410475,0.736500838677924,13.2162070951166,28.7727871410475
1973,11.3881933161457,35.9910115163904,30.3967472976184,0.867233511333142,14.5996061842026,30.3967472976184
1974,13.7897171130761,41.8085145109575,33.3192168354291,1.10338800828885,17.3788270743069,33.3192168354291
1975,15.9310222044924,46.5898744793123,36.564601274966,1.24891917818417,18.4611365458224,36.564601274966
1976,17.6878388090081,49.823671919347,38.1759508658635,1.42665974804524,19.7657150690546,38.1759508658635
1977,19.7161548909423,53.4758925161428,40.1963854813893,1.63854089188147,21.294019445922,40.1963854813893
1978,22.002474373531,57.4614399424701,42.9101816703935,1.92328727996138,23.4298243076747,42.9101816703935
1979,24.9058359940564,62.6103115435575,46.5000841622648,2.27966573695955,26.0598258395124,46.5000841622648
1980,28.8724887889088,69.76084893866,50.1426389511658,2.66931470447704,28.6253068978428,50.1426389511658
1981,32.0237247685842,74.6120625624866,54.4801467041507,3.13659202899168,31.6263379098092,54.4801467041507
1982,34.3659179379789,77.4182449774498,57.0049067846147,3.41563220050754,32.5252500168967,57.0049067846147
1983,35.933457091736,78.2606729081034,58.1485792256125,3.60686351933352,32.409294721445,58.1485792256125
1984,37.6686037522957,79.3258587838003,59.246578350406,3.92763518620223,33.2685642221212,59.246578350406
1985,39.7431575421067,80.988240523129,60.1674361670248,4.2135611938654,33.6738911144457,60.1674361670248
1986,42.2348356552926,83.2586392505246,60.544929840148,4.49057696746262,33.8581325512939,60.544929840148
1987,44.7518333604295,85.3423767230142,61.6153140025412,4.90543028707672,34.8324034619523,61.6153140025412
1988,47.770882273902,88.1616603568123,63.2290995175162,5.44567532039338,36.4045354881531,63.2290995175162
1989,50.7688050301555,90.7578474049679,65.1453566499875,6.00030697542356,37.7645866883015,65.1453566499875
1990,54.3767751244732,93.9008141491703,66.9767472414208,6.55264238064643,38.7782278513071,66.9767472414208
1991,57.0686762927338,95.18500516878,68.7113619970468,6.95091553228804,38.7019570143431,68.7113619970468
1992,59.6484520824631,96.1876761818365,69.1332931616639,7.55265935930319,39.5057651028249,69.1332931616639
1993,62.3017555007353,97.1835280487251,70.0270069439918,8.35586987427148,40.982052658887,70.0270069439918
1994,65.1143190398723,98.6058179669783,71.020647035344,9.27202207731366,42.6359138820836,71.020647035344
1995,67.8982521091426,100.208635060439,71.9202021994151,10.243426018144,44.0778089195318,71.9202021994151
1996,69.4149085753736,100.258816185367,72.522827352412,11.2568142103422,45.2992448214706,72.522827352412
1997,69.8572341142004,99.2325824648586,72.8995575119067,12.5131090556481,47.090996219131,72.8995575119067
1998,69.8780111029115,97.8838802876524,73.1168552638486,13.8010044732392,48.5976740698026,73.1168552638486
1999,70.0878042045628,97.1308438649742,73.7944346804504,15.1651508002428,49.9612398641515,73.7944346804504
2000,70.4374579894049,96.9596525816738,75.0767451317777,16.9336855326886,52.1580759525311,75.0767451317777
2001,70.0544110281873,95.8958491396793,76.3535085523944,18.9061390274192,54.5905883696626,76.3535085523944
2002,69.8106742707771,94.639126975154,76.5907687937524,21.0245359523188,56.8321649212449,76.5907687937524
2003,69.5677722323257,93.1297519653452,77.4565840709758,23.2380628234636,58.7823214694003,77.4565840709758
2004,72.4392325996826,95.3975830670576,78.9527909591575,27.4878611461353,65.0327199677444,78.9527909591575
2005,74.0143371130946,96.1182030228615,81.6233712792512,32.7220292911455,72.5218046110311,81.6233712792512
2006,77.1111375325913,98.267460139758,83.91778185401,37.8360437495425,78.4333197218938,83.91778185401
2007,78.6985479323376,98.5957194475032,85.7490754703761,42.1577465911389,81.7347218538207,85.7490754703761
2008,82.1242575524955,100.83553085797,87.5086386636431,47.750706252403,86.6172845388397,87.5086386636431
2009,83.4154735791457,100.003240952868,88.7351298078863,48.2481830590699,81.9502124375346,88.7351298078863
2010,86.2653958840397,100.557508012101,89.75774662321,53.1791222932837,84.4372970006989,89.75774662321
2011,90.1189164560069,102.105153263817,91.8681579860306,59.658524597498,88.4895687482475,91.8681579860306
2012,92.906878720053,102.5832513093,93.7832090937156,65.0628638094737,90.3351703011907,93.7832090937156
2013,94.5722125835143,101.970247290636,95.0612816965969,71.6652203469982,93.0488517308037,95.0612816965969
2014,96.2302132033308,101.577532997223,96.6797903860191,79.5972005706254,96.7176581747316,96.6797903860191
2015,96.5668048035029,100.138591609904,97.5522579281645,84.809234717454,96.5737069574684,97.5522579281645
2016,97.7448082966584,99.5248347744758,98.2351929695706,91.7352072105052,97.8324021474439,98.2351929695706
2017,100,100,100,100,100,100
2018,103.052904095538,101.145382996973,101.987974503904,109.748448792424,102.589385687972,101.987974503904
2019,105.150632400715,101.304872947221,103.779603647263,121.817705691056,106.375065697839,103.779603647263
2020,108.111346437857,101.975258769494,105.202094930837,129.432336836377,105.598741951935,105.202094930837
2021,117.849059301557,108.347205715356,110.302899069124,156.755123755957,119.162171438848,110.302899069124
2022,127.729183334569,114.540761949298,118.453404583424,190.241233090833,134.653912016519,118.453404583424
2023,133.631028250433,116.98735665809,122.623002567546,205.160765521075,135.269458357221,122.623002567546
2024,138.89623809949,118.665050693049,125.159593432685,220.565607575839,135.503993389296,125.159593432685
