"validation_rule","result","observed","notes"
"direct ME nominal investment used","PASS","124",""
"direct NRC nominal investment used","PASS","124",""
"current-cost stock anchor used","PASS","FAAt401 net current-cost ME and NRC anchors",""
"Weibull survival parameters used","PASS","L_ME=14; alpha_ME=1.7; L_NRC=30; alpha_NRC=1.6",""
"SFC implicit price route tested","PASS","195 rows",""
"BEA quality-adjusted route tested validation-only","PASS","200 rows",""
"FAAt402 not promoted to baseline","PASS","validation/comparison only",""
"output-price route labeled translation/robustness only","PASS","not asset-price recovery",""
"implied investment not promoted to baseline","PASS","fallback-only and not activated",""
"net-stock anchor not treated as gross without label","PASS","net anchor explicitly labeled",""
"survival weights not treated as net-value weights without label","PASS","candidate net-value schedule explicitly labeled",""
"no final GPIM source-of-truth stock constructed","PASS","diagnostic candidate reconstructions only",""
"no S20/S21/S22 run","PASS","S12D-A script only",""
"no econometric output created","PASS","price-treatment diagnostics and protocol outputs only",""
