"price_object_name","asset_block","year","bea_quantity_index","current_cost_stock_value","implied_bea_qadj_price_index","base_year","sfc_reconstruction_residual","sfc_reconstruction_residual_pct","status","notes"
"BEA_QADJ_VALIDATION","ME",1925,4.417,23154,10.6603418053018,2017,-1961.67222422174,-8.47228221569377,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1926,4.535,24187,10.8461901331036,2017,-2298.32331515488,-9.50230832742748,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1927,4.565,24400,10.8697997814532,2017,-2664.15147331111,-10.9186535791439,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1928,4.62,24644,10.8478013771336,2017,-3046.04863349048,-12.360203836595,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1929,4.728,24427,10.5066717603968,2017,-3249.39696631486,-13.3024807234407,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1930,4.736,23086,9.91310023979112,2017,-3378.7826542948,-14.6356348189154,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1931,4.594,21030,9.30938050994062,2017,-3555.35875143035,-16.906128157063,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1932,4.352,18864,8.81490023004332,2017,-3798.86343064205,-20.1381649207064,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1933,4.148,18938,9.2846997625974,2017,-4546.61701460337,-24.0079048189004,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
"BEA_QADJ_VALIDATION","ME",1934,4.028,19402,9.79556607555798,2017,-5266.7831185164,-27.1455680781177,"validation_only_initialization_window","FAAt402 quantity index comparison only. Net-value weights are candidate, not locked."
