"asset_block","year","price_route","price_object_name","price_index_value","candidate_real_stock","reconstructed_current_cost_stock","current_cost_stock_anchor","residual","residual_pct","included_in_summary"
"ME",1925,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.298026260259274,,23154,23154,3.63797880709171e-12,1.5712096428659e-14,TRUE
"ME",1926,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.312248904806863,,24187,24187,0,0,TRUE
"ME",1927,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.324036005359599,,24400,24400,0,0,TRUE
"ME",1928,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.336642756634346,,24644,24644,0,0,TRUE
"ME",1929,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.339719943497953,,24427,24427,0,0,TRUE
"ME",1930,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.335687833605947,,23086,23086,0,0,TRUE
"ME",1931,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.333273232735772,,21030,21030,0,0,TRUE
"ME",1932,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.337466831982372,,18864,18864,3.63797880709171e-12,1.92852990197822e-14,TRUE
"ME",1933,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.386103072304948,,18938,18938,3.63797880709171e-12,1.9209941953172e-14,TRUE
"ME",1934,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.445543612258586,,19402,19402,0,0,TRUE
"ME",1935,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.482815705570752,,18941,18941,0,0,TRUE
"ME",1936,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.561913361602451,,20296,20296,-3.63797880709171e-12,-1.79246098102666e-14,TRUE
"ME",1937,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.635261837775085,,21664,21664,3.63797880709171e-12,1.6792738215896e-14,TRUE
"ME",1938,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.694537505261203,,21609,21609,0,0,TRUE
"ME",1939,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.76788998213257,,22014,22014,0,0,TRUE
"ME",1940,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",0.865505192384138,,23646,23646,3.63797880709171e-12,1.53851763811711e-14,TRUE
"ME",1941,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",1.01431851347243,,26850,26850,3.63797880709171e-12,1.35492693001554e-14,TRUE
"ME",1942,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",1.12162153647382,,27830,27830,7.27595761418343e-12,2.61442961343278e-14,TRUE
"ME",1943,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",1.22971429534746,,28202,28202,0,0,TRUE
"ME",1944,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",1.2819948851565,,28210,28210,0,0,TRUE
"ME",1945,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",1.47758470842676,,32444,32444,-3.63797880709171e-12,-1.12131019821591e-14,TRUE
"ME",1946,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",1.74679878514155,,39251,39251,7.27595761418343e-12,1.85369993482546e-14,TRUE
"ME",1947,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",1.96589980893488,,47227,47227,-7.27595761418343e-12,-1.54063514815327e-14,TRUE
"ME",1948,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",2.27240944065183,,57116,57116,0,0,TRUE
"ME",1949,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",2.32690296451045,,59235,59235,7.27595761418343e-12,1.2283206911764e-14,TRUE
"ME",1950,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",2.67576903897483,,68427,68427,0,0,TRUE
"ME",1951,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",2.88700178952985,,75324,75324,1.45519152283669e-11,1.93190951467883e-14,TRUE
"ME",1952,"SFC_IMPLICIT","P_K_SFC_IMPL_NFC_ME",2.99378091476725,,79681,79681,0,0,TRUE
