"price_object_name","asset_block","year","price_index_value","base_year","stock_anchor_used","age_weight_used","recursive_solution_method","sfc_residual","sfc_residual_pct","status","notes"
"P_K_SFC_IMPL_NFC_ME","ME",1925,0.298026260259274,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",3.63797880709171e-12,1.5712096428659e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1926,0.312248904806863,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1927,0.324036005359599,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1928,0.336642756634346,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1929,0.339719943497953,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1930,0.335687833605947,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1931,0.333273232735772,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1932,0.337466831982372,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",3.63797880709171e-12,1.92852990197822e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1933,0.386103072304948,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",3.63797880709171e-12,1.9209941953172e-14,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
"P_K_SFC_IMPL_NFC_ME","ME",1934,0.445543612258586,2017,"K_NET_CC_NFC_ME_VALIDATION","net_value_schedule_candidate: Weibull survival x straight-line remaining-life factor","forward recursion from first complete-vintage anchor 1925; earlier available vintage prices initialized to a common seed; normalized jointly",0,0,"recovered_candidate_requires_net_value_schedule_lock","Net anchor only. Candidate age-price weights are not baseline locked; the first recursive year requires a complete locked investment-vintage window. This output is an experimental price path, not a final GPIM stock."
