"check_id","status","notes"
"REPO_STATE_RECORDED","PASS","branch main HEAD f749c1f origin/main f749c1f status_short D07 generated artifacts only"
"D07_0_AUTHORIZATION_PRESENT","PASS","D07-0 decision authorizes D07 level/accounting panel consumption."
"D07_0_CONTRACT_CONSUMED","PASS","Required D07-0 contract files were read."
"D06_AUTHORIZATION_PRESENT","PASS","D06 decision authorizes D07 capacity consumption and validation checks pass."
"D06_FIXED_ASSETS_OBJECTS_CONSUMED","PASS","All D07-0-authorized D06 fixed-assets/capacity objects are consumed."
"LEVEL_ACCOUNTING_PANEL_LONG_CREATED","PASS","4241 long rows created."
"LEVEL_ACCOUNTING_PANEL_WIDE_CREATED","PASS","101 wide years and 44 variables created."
"VARIABLE_DICTIONARY_CREATED","PASS","Variable dictionary covers consumed variables."
"COVERAGE_LEDGER_CREATED","PASS","Coverage ledger created."
"PROVENANCE_LEDGER_CREATED","PASS","Provenance ledger created."
"NOT_CONSUMED_LEDGER_CREATED","PASS","Not-consumed ledger created."
"ONLY_AUTHORIZED_D07_LEVEL_OBJECTS_CONSUMED","PASS","Panel variable ids match D07-0 authorized ids with local source series."
"TRANSFORMATIONS_NOT_CREATED","PASS","D07 only reads direct or already-constructed source-level/accounting objects."
"NO_LOGS_CREATED","PASS","No log-level variables are consumed or created."
"NO_GROWTH_RATES_CREATED","PASS","No growth rates or first differences are consumed or created."
"NO_Q_OMEGA_CREATED","PASS","No q_omega index is consumed or created."
"NO_INTERACTIONS_CREATED","PASS","No interaction variables are consumed or created."
"NO_ECONOMETRICS_RUN","PASS","Script runs no stationarity, cointegration, regression, or econometric routines."
"NO_D05_D06_REOPENING","PASS","D05/D06/D07-0 artifacts are read only."
"NO_GPIM_REBUILD","PASS","D07 reads D06 refrozen GPIM outputs; it does not rebuild GPIM."
"NO_PKN_REVISION","PASS","D07 reads D06 pKN support; it does not revise pKN."
"NO_SURVIVAL_REVISION","PASS","D07 reads D06 outputs; it does not revise survival parameters."
"NO_TOTAL_CAPITAL_BASELINE_CONSUMED","PASS","No total-capital object enters the panel."
"NO_TOTAL_FIXED_ASSETS_BASELINE_CONSUMED","PASS","No total fixed-assets object enters the panel."
"NO_IPP_BASELINE_CAPITAL_CONSUMED","PASS","No IPP baseline capital object enters the panel."
"NO_RESIDENTIAL_BASELINE_CAPITAL_CONSUMED","PASS","No residential capital object enters the panel."
"NO_GOV_TRANS_BASELINE_CAPITAL_CONSUMED","PASS","No government transportation capital object enters the panel."
"UNVALIDATED_FINANCIAL_CORRECTION_NOT_CONSUMED","PASS","Unvalidated financial correction candidates are ledger-only; variables authorized under another block are consumed only in that authorized role."
"UNVALIDATED_IMPUTED_INTEREST_NOT_CONSUMED","PASS","Unvalidated imputed-interest objects are not consumed."
"SHAIKH_APPENDIX_NOT_FORCED","PASS","D07 consumes authorized source-level objects and does not force a line-by-line Shaikh appendix replication."
"WAGE_SHARE_HIERARCHY_PRESERVED","PASS","Preferred NFC wage-share object is consumed."
"EXPLOITATION_RATE_ALTERNATIVE_STATUS_PRESERVED","PASS","Exploitation-rate construction contracts remain out of the panel because no D07-0-authorized series exists."
"MISSINGNESS_RECORDED_NOT_FILLED","PASS","Coverage ledger records missingness; no interpolation, extrapolation, or carry-forward is performed."
"DECISION_RECORDED","PASS","AUTHORIZE_D08_SOURCE_OF_TRUTH_REVIEW"
