"validation_rule","result","observed","notes"
"exact manual lock sentence recorded","PASS","For the Chapter 2 GPIM baseline, net-value weights are defined separately from physical survival as V_i(j)=S_i(j)(1-d_i)^j, where S_i(j) is the locked asset-specific Weibull survival schedule and the externally documented declining-balance age-price rates are d_ME=0.110 and d_NRC=0.024. These rates are age-price/depreciation anchors only; they are not retirement rates, productive-efficiency profiles, FAAt402 price indexes, NFC output deflators, or final capital-price indexes.",""
"parameter ledger has exactly ME and NRC rows","PASS","ME; NRC",""
"ME depreciation rate locked","PASS","0.110",""
"NRC depreciation rate locked","PASS","0.024",""
"ME Weibull parameters unchanged","PASS","L=14; alpha=1.7",""
"NRC Weibull parameters unchanged","PASS","L=30; alpha=1.6",""
"age-price profile locked separately from survival","PASS","V_ME(j)=S_ME(j)*(1-0.110)^j; V_NRC(j)=S_NRC(j)*(1-0.024)^j",""
"both schedules locked for S12D-B","PASS","LOCKED_FOR_S12D_B; LOCKED_FOR_S12D_B",""
"FAAt402 not baseline capital-price route","PASS","validation only",""
"NFC output price not baseline capital-price route","PASS","output translation/robustness only",""
"productive-efficiency profile remains separate","PASS","not constructed",""
"no final GPIM stocks constructed","PASS","lock metadata only",""
"no S20/S21/S22 run","PASS","S12D-A4 only",""
"no econometric output created","PASS","none",""
"exactly one final stage-gate decision","PASS","AUTHORIZE_S12D_B",""
"S12D-B authorization requires recorded manual lock","PASS","exact sentence recorded before authorization",""
"S12D-A3 rates inherited without alteration","PASS","ME=0.110; NRC=0.024",""
