"check_id","check_name","status","details"
"s20_K_cap_exists","NFC K_cap exists in S20 and candidate panel","PASS","Checked K_cap column."
"k_Kcap_exists","k_Kcap exists in candidate panel","PASS","Checked k_Kcap column."
"g_Kcap_exists","g_Kcap exists in candidate panel","PASS","Checked g_Kcap column."
"omega_CORP_exists","omega_CORP exists in candidate panel","PASS","Checked omega_CORP column."
"y_CORP_exists","corporate output dependent variable y_CORP exists","PASS","y_CORP constructed and verified."
"y_role_ok","dependent variable role is effective_output_proxy","PASS","Registry dependent_variable_role matches."
"y_not_canonical_yp","dependent variable is not labeled canonical y_t^p","PASS","No canonical y_t^p labeling found."
"q_Kcap_constructed","q_omegaCORP_h1_Kcap is constructed","PASS","Checked q_omegaCORP_h1_Kcap column."
"q_increment_identity","q increment equals lagged omega_CORP * g_Kcap within tolerance","PASS","Lagged identity verified."
"no_product_delta_or_level_inter","no Delta(omega*K) or level interaction is constructed","PASS","No level interaction or product delta columns in candidate panel."
"baseline_estimated","aggregate corporate-boundary baseline is estimated","PASS","S32C_CORP_boundary_baseline estimated successfully."
"periodized_estimated","periodized corporate-boundary models are estimated","PASS","All 7 periodized models estimated."
"mechanization_estimated","modified mechanization-bias comparisons are estimated","PASS","All mechanization extensions estimated."
"fm_ols_bandwidth_rule","FM-OLS uses Newey-West bandwidth and records it","PASS","Bandwidth rule recorded for FM-OLS."
"im_ols_attempted","IM-OLS is attempted for all models","PASS","IM-OLS attempted rows checked."
"dols_attempted","DOLS is attempted for all models","PASS","DOLS attempted rows checked."
"po_gates_attempted","Phillips-Ouliaris gates are attempted for every model","PASS","All PO gates attempted."
"no_adf_kpss_gates","ADF/KPSS are not used as cointegration gates","PASS","Only PO gate is the formal cointegration screen."
"ols_not_mislabeled","OLS is not mislabeled as FM-OLS","PASS","OLS matches stats::lm."
"failures_recorded","estimator failures are recorded if any","PASS","0 failures recorded."
"preliminary_coefficients","coefficients are marked preliminary","PASS","Checked coefficient_status column."
"no_johansen_vecm","No Johansen or VECM is run","PASS","No Johansen/VECM commands present."
"no_capacity_utilization_reconstruction","No capacity utilization is reconstructed","PASS","No capacity utilization variables constructed."
"no_shaikh_variables","No Shaikh-adjusted variables are constructed","PASS","Checked regressors for Shaikh terms."
"provider_artifacts_unchanged","no provider artifacts are modified","PASS","Hashed files checked and matched."
"advisor_report_written","advisor report is written","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/docs/results/US_S32C_CORPORATE_BOUNDARY_RESULTS.md"
"csv_outputs_written","all required CSV outputs are written","PASS","All required CSV files present."
