"check_id","status","notes"
"REPO_STATE_RECORDED","PASS","Branch may be ahead by D10-R commit. Divergence: 1	0."
"D10R_HASH_COMPARISON_READ","PASS","C:\ReposGitHub\Capacity-Utilization-US_Chile\output\US\D10_R_RECONCILIATION_AND_REPRODUCIBILITY_CHECK\csv\D10R_hash_comparison.csv"
"HASH_DIFFERENCE_ROWS_IDENTIFIED","PASS","8 HASH_DIFFERENCE rows identified."
"HASH_DIFFERENCE_CLASSIFICATION_CREATED","PASS","Classification ledger created."
"CORE_CSV_VALUE_AUDIT_CREATED","PASS","Core CSV audit created; rerun file bodies unavailable for hash-difference files."
"BOUNDARY_RECONFIRMATION_CREATED","PASS","Boundary reconfirmation ledger created."
"Q_OMEGA_REMAINS_PARKED","PASS","From D10 blocked/parked ledger."
"NO_Q_OMEGA_COLUMNS","PASS","Committed wide panel column scan."
"NO_BASELINE_BOUNDARY_LEAKAGE","PASS","D10 validation boundary checks reviewed."
"NO_D10_SOURCE_OUTPUT_MUTATION","PASS",""
"UNRELATED_OBSIDIAN_NOISE_NOT_STAGED","PASS","Allowed local UI/noise files left unstaged: chapter2_vault/.obsidian/appearance.json; chapter2_vault/.obsidian/core-plugins.json; chapter2_vault/Untitled.md user-confirmed note."
"DECISION_RECORDED","PASS","REQUIRE_D10R_COMPARISON_ARTIFACT_REGENERATION"
