"check_id","status","notes"
"REPO_STATE_RECORDED","PASS","Opening repo state recorded; local main was ahead of origin/main by D05 only."
"D05_AUTHORIZATION_PRESENT","PASS","D05 decision report authorizes D06 and all D05 checks pass."
"REQUIRED_D05_INPUTS_PRESENT","PASS","output/US/D05_GPIM_GUARDIAN_PRICE_STOCK_FLOW_COHERENCE/csv/D05_asset_price_stock_flow_panel.csv present; output/US/D05_GPIM_GUARDIAN_PRICE_STOCK_FLOW_COHERENCE/csv/D05_asset_coherence_checks.csv present; output/US/D05_GPIM_GUARDIAN_PRICE_STOCK_FLOW_COHERENCE/csv/D05_capacity_aggregation_panel.csv present; output/US/D05_GPIM_GUARDIAN_PRICE_STOCK_FLOW_COHERENCE/csv/D05_validation_checks.csv present; output/US/D05_GPIM_GUARDIAN_PRICE_STOCK_FLOW_COHERENCE/reports/D05_decision_report.md present"
"REQUIRED_PRICE_OBJECTS_PRESENT","PASS","pKN_ME and pKN_NRC are mapped from D05 pKN_guardian."
"REQUIRED_NOMINAL_INVESTMENT_INPUTS_PRESENT","PASS","I_current_ME and I_current_NRC are mapped from D05 I_current."
"SURVIVAL_PARAMETERS_LOCKED","PASS","ME L=14 alpha=1.7; NRC L=30 alpha=1.6."
"NO_TERMINAL_CLIFF_REINTRODUCED","PASS","D06 uses ages 0:200 with positive survival beyond L and negligible tail at max age."
"REAL_INVESTMENT_CONSTRUCTED_FROM_GPIM_GUARDED_pKN","PASS","I_real_guardian = I_current / (pKN_guardian/100)."
"ME_REFROZEN_GPIM_CONSTRUCTED","PASS","ME gross surviving refrozen GPIM stock constructed separately."
"NRC_REFROZEN_GPIM_CONSTRUCTED","PASS","NRC gross surviving refrozen GPIM stock constructed separately."
"CAPACITY_BOTTOM_UP_AGGREGATION_CONSTRUCTED","PASS","K_capacity_refrozen is exact ME plus NRC."
"NO_RAW_QUANTITY_INDEX_AGGREGATION","PASS","D06 reads no quantity-index column and aggregates no raw chain index."
"NO_TOTAL_CAPITAL_CONSTRUCTION","PASS","No total-capital output object is emitted."
"NO_FORBIDDEN_BASELINE_OBJECT_INCLUDED","PASS","All forbidden baseline objects are excluded in the ledger."
"INITIALIZATION_WARMUP_LEDGER_COMPLETE","PASS","Asset-specific warmup from D05 pKN history is recorded; no inherited capital stock is invented."
"NO_ECONOMETRICS_RUN","PASS","D06 writes construction/audit outputs only."
"DECISION_RECORDED","PASS","Decision code is written to D06_decision_report.md."
