"check_name","status","evidence"
"s23_outputs_present","PASS","S23_authorized_variable_build_queue.csv; S23_construction_sequence_plan.csv; S23_blocked_or_deferred_variable_queue.csv; S23_theoretical_boundary_resolution_queue.csv; S23_source_dependency_resolution_plan.csv; S23_family_implementation_split_recommendation.csv; S23_validation_checks.csv; S23_VARIABLE_CONSTRUCTION_PLAN_VALIDATION.md; S23_VARIABLE_CONSTRUCTION_PLAN_DECISION.md"
"s23_validation_all_pass","PASS","S23_validation_checks.csv PASS 27"
"s23_decision_authorizes_baseline_implementation","PASS","AUTHORIZE_AUTHORIZED_BASELINE_VARIABLE_CONSTRUCTION_IMPLEMENTATION"
"s24a_outputs_present","PASS","S24A_income_distribution_source_inputs_long.csv; S24A_income_distribution_construction_ledger.csv; S24A_income_distribution_provenance_audit.csv; S24A_income_distribution_exclusion_audit.csv; S24A_validation_checks.csv; S24A_INCOME_DISTRIBUTION_SOURCE_INPUTS_VALIDATION.md; S24A_INCOME_DISTRIBUTION_SOURCE_INPUTS_DECISION.md"
"s24a_validation_all_pass","PASS","S24A_validation_checks.csv PASS 30"
"s24b_outputs_present","PASS","S24B_fixed_assets_source_inputs_long.csv; S24B_fixed_assets_construction_ledger.csv; S24B_fixed_assets_provenance_audit.csv; S24B_fixed_assets_exclusion_audit.csv; S24B_fixed_assets_continuity_audit.csv; S24B_validation_checks.csv; S24B_FIXED_ASSETS_SOURCE_INPUTS_VALIDATION.md; S24B_FIXED_ASSETS_SOURCE_INPUTS_DECISION.md"
"s24b_validation_all_pass","PASS","S24B_validation_checks.csv PASS 35"
"s24b_decision_authorizes_s24c","PASS","AUTHORIZE_S24C_PROVIDER_SOURCE_INPUTS_OTHER_CONSTRUCTION"
"s23_build_queue_loaded","PASS","116 authorized build queue rows"
"s23_construction_sequence_loaded","PASS","3 family sequence rows"
"provider_other_family_filtered","PASS","provider_source_inputs_other"
"provider_other_family_count_equals_31","PASS","31 objects"
"no_income_distribution_objects_reconstructed","PASS","0 income-distribution constructed objects in S24C"
"no_fixed_assets_objects_reconstructed","PASS","0 fixed-assets constructed objects in S24C"
"no_documentation_candidates_promoted","PASS","documentation-only deferred ids remain excluded"
"no_theoretically_unresolved_objects_promoted","PASS","theoretical-boundary ids remain excluded"
"no_blocked_objects_promoted","PASS","blocked ids remain excluded"
"no_parked_objects_promoted","PASS","parked ids remain excluded"
"no_adjusted_shaikh_objects_constructed","PASS","all constructed rows retain can_construct_adjusted_shaikh=no"
"source_of_truth_inputs_loaded","PASS","S21 rows 9447; S22 authorized rows 116"
"constructed_provider_other_panel_created","PASS","593 panel rows"
"construction_ledger_created","PASS","31 ledger rows"
"provenance_audit_created","PASS","31 provenance rows"
"exclusion_audit_created","PASS","7 exclusion rows"
"continuity_audit_created","PASS","10 continuity rows"
"provider_v1_commit_preserved","PASS","af67374e28232d02d65765d3836dc2ab3e3da8eb"
"s21_lineage_preserved","PASS","3a0f5064d92fc09f97a55850b4086670d9cedc4b"
"s22_lineage_preserved","PASS","d6f47bcdaa80bc146196f99a1ccf9207d6957e57"
"s23_lineage_preserved","PASS","96be02bd0acb4ca10ecc626d07482f6176e7c3b3"
"s24a_lineage_preserved","PASS","444fb8397c00feb801369eac52614ca633afbfcc"
"s24b_lineage_preserved","PASS","24bcad5797cbebddbd77d697bc3ebdf0049746e2"
"no_modeling_outputs_created","PASS","S24C emits only source-input panel and audits"
"no_econometric_outputs_created","PASS","No econometric output paths emitted"
"no_gpim_outputs_created","PASS","No GPIM output paths emitted"
"no_theta_outputs_created","PASS","No theta output paths emitted"
"no_utilization_outputs_created","PASS","No utilization output paths emitted"
"no_accumulated_q_outputs_created","PASS","No accumulated-q output paths emitted"
"no_provider_repo_modification","PASS","Provider repo not written; S24C consumes downstream S21/S22/S23/S24A/S24B files only"
