check_id,status,details
S34R_INPUT_DISCOVERY_CREATED,PASS,C:\ReposGitHub\Capacity-Utilization-US_Chile\output\S34R_gpim_repaired_pre_regression\csv\S34R_input_discovery_ledger.csv
S34R_D06_D07_INPUTS_FOUND,PASS,Required discovery rows exist.
S34R_GPIM_PROVENANCE_LEDGER_CREATED,PASS,C:\ReposGitHub\Capacity-Utilization-US_Chile\output\S34R_gpim_repaired_pre_regression\csv\S34R_gpim_provenance_comparison_ledger.csv
S34R_REPAIRED_PANEL_CREATED,PASS,C:\ReposGitHub\Capacity-Utilization-US_Chile\output\S34R_gpim_repaired_pre_regression\csv\S34R_repaired_candidate_panel.csv
S34R_REPAIRED_I_ORDER_LEDGER_CREATED,PASS,C:\ReposGitHub\Capacity-Utilization-US_Chile\output\S34R_gpim_repaired_pre_regression\csv\S34R_repaired_integration_order_ledger.csv
S34R_REPAIRED_INTERACTION_LEDGER_CREATED,PASS,C:\ReposGitHub\Capacity-Utilization-US_Chile\output\S34R_gpim_repaired_pre_regression\csv\S34R_repaired_interaction_i2_risk_ledger.csv
S34R_DESIGN_DIAGNOSTICS_CREATED,PASS,C:\ReposGitHub\Capacity-Utilization-US_Chile\output\S34R_gpim_repaired_pre_regression\csv\S34R_repaired_design_diagnostics_ledger.csv
S34R_EG_COINTEGRATION_LEDGER_CREATED,PASS,C:\ReposGitHub\Capacity-Utilization-US_Chile\output\S34R_gpim_repaired_pre_regression\csv\S34R_residual_cointegration_eg_ledger.csv
S34R_NO_LOCKED_INPUTS_MODIFIED,PASS,Recomputed 19 selected source hashes; all matched discovery ledger.
S34R_FINAL_DECISION_RECORDED,PASS,HOLD_FOR_DESIGN_REVIEW
