"year","asset","residual","availability_status"
1925,"ME",-4.44089209850063e-16,"AVAILABLE"
1926,"ME",-3.5527136788005e-15,"AVAILABLE"
1927,"ME",-3.33066907387547e-15,"AVAILABLE"
1928,"ME",-1.33226762955019e-15,"AVAILABLE"
1929,"ME",-4.44089209850063e-16,"AVAILABLE"
1930,"ME",-2.22044604925031e-15,"AVAILABLE"
1931,"ME",-4.44089209850063e-15,"AVAILABLE"
1932,"ME",-2.66453525910038e-15,"AVAILABLE"
1933,"ME",1.77635683940025e-15,"AVAILABLE"
1934,"ME",-4.44089209850063e-16,"AVAILABLE"
1935,"ME",0,"AVAILABLE"
1936,"ME",0,"AVAILABLE"
1937,"ME",4.44089209850063e-15,"AVAILABLE"
1938,"ME",-8.88178419700125e-16,"AVAILABLE"
1939,"ME",0,"AVAILABLE"
1940,"ME",-2.30926389122033e-14,"AVAILABLE"
1941,"ME",1.06581410364015e-14,"AVAILABLE"
1942,"ME",8.88178419700125e-16,"AVAILABLE"
1943,"ME",1.77635683940025e-15,"AVAILABLE"
1944,"ME",0,"AVAILABLE"
1945,"ME",1.77635683940025e-15,"AVAILABLE"
1946,"ME",-2.48689957516035e-14,"AVAILABLE"
1947,"ME",-7.105427357601e-15,"AVAILABLE"
1948,"ME",-4.2632564145606e-14,"AVAILABLE"
1949,"ME",-1.77635683940025e-14,"AVAILABLE"
1950,"ME",-4.9737991503207e-14,"AVAILABLE"
1951,"ME",-2.8421709430404e-14,"AVAILABLE"
1952,"ME",0,"AVAILABLE"
1953,"ME",1.4210854715202e-14,"AVAILABLE"
1954,"ME",4.2632564145606e-14,"AVAILABLE"
1955,"ME",2.8421709430404e-14,"AVAILABLE"
1956,"ME",-1.4210854715202e-14,"AVAILABLE"
1957,"ME",0,"AVAILABLE"
1958,"ME",-7.105427357601e-14,"AVAILABLE"
1959,"ME",-4.2632564145606e-13,"AVAILABLE"
1960,"ME",4.2632564145606e-13,"AVAILABLE"
1961,"ME",2.55795384873636e-13,"AVAILABLE"
1962,"ME",-4.54747350886464e-13,"AVAILABLE"
1963,"ME",-2.27373675443232e-13,"AVAILABLE"
1964,"ME",-3.41060513164848e-13,"AVAILABLE"
1965,"ME",3.41060513164848e-13,"AVAILABLE"
1966,"ME",2.27373675443232e-13,"AVAILABLE"
1967,"ME",1.13686837721616e-13,"AVAILABLE"
1968,"ME",-2.50111042987555e-12,"AVAILABLE"
1969,"ME",-3.18323145620525e-12,"AVAILABLE"
1970,"ME",-2.04636307898909e-12,"AVAILABLE"
1971,"ME",-4.32009983342141e-12,"AVAILABLE"
1972,"ME",6.82121026329696e-13,"AVAILABLE"
1973,"ME",-1.36424205265939e-12,"AVAILABLE"
1974,"ME",0,"AVAILABLE"
1975,"ME",-3.18323145620525e-12,"AVAILABLE"
1976,"ME",-2.27373675443232e-12,"AVAILABLE"
1977,"ME",-3.63797880709171e-12,"AVAILABLE"
1978,"ME",4.54747350886464e-12,"AVAILABLE"
1979,"ME",1.81898940354586e-12,"AVAILABLE"
1980,"ME",-3.63797880709171e-12,"AVAILABLE"
1981,"ME",-4.54747350886464e-12,"AVAILABLE"
1982,"ME",4.54747350886464e-12,"AVAILABLE"
1983,"ME",-1.81898940354586e-12,"AVAILABLE"
1984,"ME",2.91038304567337e-11,"AVAILABLE"
1985,"ME",-4.00177668780088e-11,"AVAILABLE"
1986,"ME",2.91038304567337e-11,"AVAILABLE"
1987,"ME",-2.18278728425503e-11,"AVAILABLE"
1988,"ME",4.00177668780088e-11,"AVAILABLE"
1989,"ME",2.91038304567337e-11,"AVAILABLE"
1990,"ME",-1.09139364212751e-11,"AVAILABLE"
1991,"ME",2.36468622460961e-11,"AVAILABLE"
1992,"ME",-5.45696821063757e-12,"AVAILABLE"
1993,"ME",1.45519152283669e-11,"AVAILABLE"
1994,"ME",-3.63797880709171e-11,"AVAILABLE"
1995,"ME",3.27418092638254e-11,"AVAILABLE"
1996,"ME",-1.81898940354586e-11,"AVAILABLE"
1997,"ME",-4.36557456851006e-11,"AVAILABLE"
1998,"ME",-4.36557456851006e-11,"AVAILABLE"
1999,"ME",0,"AVAILABLE"
2000,"ME",4.36557456851006e-11,"AVAILABLE"
2001,"ME",-2.91038304567337e-11,"AVAILABLE"
2002,"ME",5.0931703299284e-11,"AVAILABLE"
2003,"ME",-2.91038304567337e-11,"AVAILABLE"
2004,"ME",5.0931703299284e-11,"AVAILABLE"
2005,"ME",1.45519152283669e-11,"AVAILABLE"
2006,"ME",4.36557456851006e-11,"AVAILABLE"
2007,"ME",0,"AVAILABLE"
2008,"ME",4.36557456851006e-11,"AVAILABLE"
2009,"ME",2.18278728425503e-11,"AVAILABLE"
2010,"ME",2.91038304567337e-11,"AVAILABLE"
2011,"ME",-1.45519152283669e-11,"AVAILABLE"
2012,"ME",-4.36557456851006e-11,"AVAILABLE"
2013,"ME",-4.36557456851006e-11,"AVAILABLE"
2014,"ME",4.36557456851006e-11,"AVAILABLE"
2015,"ME",2.47382558882236e-10,"AVAILABLE"
2016,"ME",4.80213202536106e-10,"AVAILABLE"
2017,"ME",0,"AVAILABLE"
2018,"ME",-2.61934474110603e-10,"AVAILABLE"
2019,"ME",3.49245965480804e-10,"AVAILABLE"
2020,"ME",-1.74622982740402e-10,"AVAILABLE"
2021,"ME",4.36557456851006e-10,"AVAILABLE"
2022,"ME",2.91038304567337e-11,"AVAILABLE"
2023,"ME",4.80213202536106e-10,"AVAILABLE"
2024,"ME",3.63797880709171e-10,"AVAILABLE"
1931,"NRC",1.45519152283669e-11,"AVAILABLE"
1932,"NRC",2.91038304567337e-11,"AVAILABLE"
1933,"NRC",7.27595761418343e-12,"AVAILABLE"
1934,"NRC",2.5465851649642e-11,"AVAILABLE"
1935,"NRC",-5.0931703299284e-11,"AVAILABLE"
1936,"NRC",-4.36557456851006e-11,"AVAILABLE"
1937,"NRC",7.27595761418343e-12,"AVAILABLE"
1938,"NRC",-5.0931703299284e-11,"AVAILABLE"
1939,"NRC",3.63797880709171e-11,"AVAILABLE"
1940,"NRC",-7.27595761418343e-12,"AVAILABLE"
1941,"NRC",-2.91038304567337e-11,"AVAILABLE"
1942,"NRC",-3.63797880709171e-11,"AVAILABLE"
1943,"NRC",4.54747350886464e-13,"AVAILABLE"
1944,"NRC",-9.09494701772928e-13,"AVAILABLE"
1945,"NRC",-5.45696821063757e-12,"AVAILABLE"
1946,"NRC",-4.36557456851006e-11,"AVAILABLE"
1947,"NRC",-4.36557456851006e-11,"AVAILABLE"
1948,"NRC",1.45519152283669e-11,"AVAILABLE"
1949,"NRC",2.18278728425503e-11,"AVAILABLE"
1950,"NRC",4.36557456851006e-11,"AVAILABLE"
1951,"NRC",2.18278728425503e-11,"AVAILABLE"
1952,"NRC",-2.91038304567337e-11,"AVAILABLE"
1953,"NRC",-4.36557456851006e-11,"AVAILABLE"
1954,"NRC",-2.18278728425503e-11,"AVAILABLE"
1955,"NRC",-2.91038304567337e-11,"AVAILABLE"
1956,"NRC",-4.36557456851006e-11,"AVAILABLE"
1957,"NRC",-2.91038304567337e-11,"AVAILABLE"
1958,"NRC",7.27595761418343e-12,"AVAILABLE"
1959,"NRC",2.18278728425503e-11,"AVAILABLE"
1960,"NRC",-4.36557456851006e-11,"AVAILABLE"
1961,"NRC",-7.27595761418343e-12,"AVAILABLE"
1962,"NRC",3.63797880709171e-11,"AVAILABLE"
1963,"NRC",1.45519152283669e-11,"AVAILABLE"
1964,"NRC",2.91038304567337e-11,"AVAILABLE"
1965,"NRC",4.36557456851006e-11,"AVAILABLE"
1966,"NRC",1.45519152283669e-11,"AVAILABLE"
1967,"NRC",-1.45519152283669e-11,"AVAILABLE"
1968,"NRC",4.36557456851006e-11,"AVAILABLE"
1969,"NRC",1.45519152283669e-11,"AVAILABLE"
1970,"NRC",4.36557456851006e-11,"AVAILABLE"
1971,"NRC",-7.27595761418343e-12,"AVAILABLE"
1972,"NRC",-1.45519152283669e-11,"AVAILABLE"
1973,"NRC",-2.91038304567337e-11,"AVAILABLE"
1974,"NRC",0,"AVAILABLE"
1975,"NRC",-1.45519152283669e-11,"AVAILABLE"
1976,"NRC",-4.36557456851006e-11,"AVAILABLE"
1977,"NRC",0,"AVAILABLE"
1978,"NRC",1.45519152283669e-11,"AVAILABLE"
1979,"NRC",0,"AVAILABLE"
1980,"NRC",-2.91038304567337e-10,"AVAILABLE"
1981,"NRC",1.74622982740402e-10,"AVAILABLE"
1982,"NRC",-1.16415321826935e-10,"AVAILABLE"
1983,"NRC",-3.63797880709171e-10,"AVAILABLE"
1984,"NRC",4.07453626394272e-10,"AVAILABLE"
1985,"NRC",-4.07453626394272e-10,"AVAILABLE"
1986,"NRC",4.94765117764473e-10,"AVAILABLE"
1987,"NRC",4.94765117764473e-10,"AVAILABLE"
1988,"NRC",-3.78349795937538e-10,"AVAILABLE"
1989,"NRC",-1.16415321826935e-10,"AVAILABLE"
1990,"NRC",0,"AVAILABLE"
1991,"NRC",4.07453626394272e-10,"AVAILABLE"
1992,"NRC",1.45519152283669e-11,"AVAILABLE"
1993,"NRC",1.45519152283669e-11,"AVAILABLE"
1994,"NRC",-2.91038304567337e-11,"AVAILABLE"
1995,"NRC",-2.91038304567337e-11,"AVAILABLE"
1996,"NRC",-4.36557456851006e-11,"AVAILABLE"
1997,"NRC",3.63797880709171e-10,"AVAILABLE"
1998,"NRC",2.91038304567337e-11,"AVAILABLE"
1999,"NRC",2.91038304567337e-11,"AVAILABLE"
2000,"NRC",-1.45519152283669e-11,"AVAILABLE"
2001,"NRC",-4.36557456851006e-11,"AVAILABLE"
2002,"NRC",-4.36557456851006e-11,"AVAILABLE"
2003,"NRC",3.63797880709171e-11,"AVAILABLE"
2004,"NRC",2.18278728425503e-11,"AVAILABLE"
2005,"NRC",-1.45519152283669e-11,"AVAILABLE"
2006,"NRC",4.36557456851006e-11,"AVAILABLE"
2007,"NRC",-5.0931703299284e-11,"AVAILABLE"
2008,"NRC",5.0931703299284e-11,"AVAILABLE"
2009,"NRC",-7.27595761418343e-12,"AVAILABLE"
2010,"NRC",-3.63797880709171e-12,"AVAILABLE"
2011,"NRC",-4.00177668780088e-11,"AVAILABLE"
2012,"NRC",1.09139364212751e-11,"AVAILABLE"
2013,"NRC",-7.27595761418343e-12,"AVAILABLE"
2014,"NRC",-3.09228198602796e-11,"AVAILABLE"
2015,"NRC",1.45519152283669e-11,"AVAILABLE"
2016,"NRC",-7.27595761418343e-12,"AVAILABLE"
2017,"NRC",0,"AVAILABLE"
2018,"NRC",0,"AVAILABLE"
2019,"NRC",-2.5465851649642e-11,"AVAILABLE"
2020,"NRC",-7.27595761418343e-12,"AVAILABLE"
2021,"NRC",-3.63797880709171e-11,"AVAILABLE"
2022,"NRC",1.09139364212751e-11,"AVAILABLE"
2023,"NRC",-3.63797880709171e-11,"AVAILABLE"
2024,"NRC",3.27418092638254e-11,"AVAILABLE"
