"year","object","residual","availability_status"
1925,"ME current-cost identity",2.8421709430404e-14,"AVAILABLE"
1926,"ME current-cost identity",5.6843418860808e-14,"AVAILABLE"
1927,"ME current-cost identity",-7.38964445190504e-13,"AVAILABLE"
1928,"ME current-cost identity",-1.13686837721616e-13,"AVAILABLE"
1929,"ME current-cost identity",-2.72848410531878e-12,"AVAILABLE"
1930,"ME current-cost identity",2.1600499167107e-12,"AVAILABLE"
1931,"ME current-cost identity",1.13686837721616e-12,"AVAILABLE"
1932,"ME current-cost identity",5.6843418860808e-13,"AVAILABLE"
1933,"ME current-cost identity",2.27373675443232e-13,"AVAILABLE"
1934,"ME current-cost identity",-6.82121026329696e-13,"AVAILABLE"
1935,"ME current-cost identity",1.02318153949454e-12,"AVAILABLE"
1936,"ME current-cost identity",7.95807864051312e-13,"AVAILABLE"
1937,"ME current-cost identity",5.6843418860808e-13,"AVAILABLE"
1938,"ME current-cost identity",-3.41060513164848e-13,"AVAILABLE"
1939,"ME current-cost identity",3.41060513164848e-13,"AVAILABLE"
1940,"ME current-cost identity",2.27373675443232e-13,"AVAILABLE"
1941,"ME current-cost identity",2.72848410531878e-12,"AVAILABLE"
1942,"ME current-cost identity",1.81898940354586e-12,"AVAILABLE"
1943,"ME current-cost identity",1.13686837721616e-12,"AVAILABLE"
1944,"ME current-cost identity",-4.77484718430787e-12,"AVAILABLE"
1945,"ME current-cost identity",-1.81898940354586e-12,"AVAILABLE"
1946,"ME current-cost identity",4.77484718430787e-12,"AVAILABLE"
1947,"ME current-cost identity",3.18323145620525e-12,"AVAILABLE"
1948,"ME current-cost identity",2.27373675443232e-13,"AVAILABLE"
1949,"ME current-cost identity",5.6843418860808e-12,"AVAILABLE"
1950,"ME current-cost identity",2.27373675443232e-12,"AVAILABLE"
1951,"ME current-cost identity",-2.27373675443232e-12,"AVAILABLE"
1952,"ME current-cost identity",5.00222085975111e-12,"AVAILABLE"
1953,"ME current-cost identity",-1.81898940354586e-12,"AVAILABLE"
1954,"ME current-cost identity",1.81898940354586e-12,"AVAILABLE"
1955,"ME current-cost identity",-4.54747350886464e-12,"AVAILABLE"
1956,"ME current-cost identity",-1.36424205265939e-12,"AVAILABLE"
1957,"ME current-cost identity",-4.54747350886464e-13,"AVAILABLE"
1958,"ME current-cost identity",1.81898940354586e-12,"AVAILABLE"
1959,"ME current-cost identity",3.63797880709171e-12,"AVAILABLE"
1960,"ME current-cost identity",-9.09494701772928e-13,"AVAILABLE"
1961,"ME current-cost identity",1.36424205265939e-11,"AVAILABLE"
1962,"ME current-cost identity",-1.81898940354586e-11,"AVAILABLE"
1963,"ME current-cost identity",5.45696821063757e-12,"AVAILABLE"
1964,"ME current-cost identity",1.09139364212751e-11,"AVAILABLE"
1965,"ME current-cost identity",2.72848410531878e-12,"AVAILABLE"
1966,"ME current-cost identity",1.45519152283669e-11,"AVAILABLE"
1967,"ME current-cost identity",5.45696821063757e-12,"AVAILABLE"
1968,"ME current-cost identity",-5.45696821063757e-12,"AVAILABLE"
1969,"ME current-cost identity",-2.91038304567337e-11,"AVAILABLE"
1970,"ME current-cost identity",2.72848410531878e-11,"AVAILABLE"
1971,"ME current-cost identity",-3.45607986673713e-11,"AVAILABLE"
1972,"ME current-cost identity",-3.27418092638254e-11,"AVAILABLE"
1973,"ME current-cost identity",-9.45874489843845e-11,"AVAILABLE"
1974,"ME current-cost identity",-9.82254277914762e-11,"AVAILABLE"
1975,"ME current-cost identity",8.00355337560177e-11,"AVAILABLE"
1976,"ME current-cost identity",1.45519152283669e-11,"AVAILABLE"
1977,"ME current-cost identity",-1.30967237055302e-10,"AVAILABLE"
1978,"ME current-cost identity",1.09139364212751e-10,"AVAILABLE"
1979,"ME current-cost identity",1.45519152283669e-11,"AVAILABLE"
1980,"ME current-cost identity",1.45519152283669e-11,"AVAILABLE"
1981,"ME current-cost identity",4.36557456851006e-10,"AVAILABLE"
1982,"ME current-cost identity",-4.36557456851006e-11,"AVAILABLE"
1983,"ME current-cost identity",3.49245965480804e-10,"AVAILABLE"
1984,"ME current-cost identity",-2.3283064365387e-10,"AVAILABLE"
1985,"ME current-cost identity",5.82076609134674e-11,"AVAILABLE"
1986,"ME current-cost identity",3.49245965480804e-10,"AVAILABLE"
1987,"ME current-cost identity",-2.61934474110603e-10,"AVAILABLE"
1988,"ME current-cost identity",-4.07453626394272e-10,"AVAILABLE"
1989,"ME current-cost identity",1.10594555735588e-09,"AVAILABLE"
1990,"ME current-cost identity",6.40284270048141e-10,"AVAILABLE"
1991,"ME current-cost identity",7.56699591875076e-10,"AVAILABLE"
1992,"ME current-cost identity",1.16415321826935e-09,"AVAILABLE"
1993,"ME current-cost identity",-1.74622982740402e-10,"AVAILABLE"
1994,"ME current-cost identity",6.40284270048141e-10,"AVAILABLE"
1995,"ME current-cost identity",-1.74622982740402e-10,"AVAILABLE"
1996,"ME current-cost identity",8.14907252788544e-10,"AVAILABLE"
1997,"ME current-cost identity",-1.16415321826935e-10,"AVAILABLE"
1998,"ME current-cost identity",6.98491930961609e-10,"AVAILABLE"
1999,"ME current-cost identity",-2.3283064365387e-10,"AVAILABLE"
2000,"ME current-cost identity",5.82076609134674e-10,"AVAILABLE"
2001,"ME current-cost identity",9.31322574615479e-10,"AVAILABLE"
2002,"ME current-cost identity",9.31322574615479e-10,"AVAILABLE"
2003,"ME current-cost identity",0,"AVAILABLE"
2004,"ME current-cost identity",-5.82076609134674e-10,"AVAILABLE"
2005,"ME current-cost identity",-6.98491930961609e-10,"AVAILABLE"
2006,"ME current-cost identity",1.16415321826935e-10,"AVAILABLE"
2007,"ME current-cost identity",4.65661287307739e-10,"AVAILABLE"
2008,"ME current-cost identity",-4.65661287307739e-10,"AVAILABLE"
2009,"ME current-cost identity",4.65661287307739e-10,"AVAILABLE"
2010,"ME current-cost identity",1.16415321826935e-10,"AVAILABLE"
2011,"ME current-cost identity",1.16415321826935e-10,"AVAILABLE"
2012,"ME current-cost identity",-4.65661287307739e-10,"AVAILABLE"
2013,"ME current-cost identity",-2.3283064365387e-10,"AVAILABLE"
2014,"ME current-cost identity",6.98491930961609e-10,"AVAILABLE"
2015,"ME current-cost identity",5.82076609134674e-10,"AVAILABLE"
2016,"ME current-cost identity",-2.21189111471176e-09,"AVAILABLE"
2017,"ME current-cost identity",0,"AVAILABLE"
2018,"ME current-cost identity",4.19095158576965e-09,"AVAILABLE"
2019,"ME current-cost identity",6.98491930961609e-10,"AVAILABLE"
2020,"ME current-cost identity",-3.0267983675003e-09,"AVAILABLE"
2021,"ME current-cost identity",3.0267983675003e-09,"AVAILABLE"
2022,"ME current-cost identity",8.84756445884705e-09,"AVAILABLE"
2023,"ME current-cost identity",1.16415321826935e-09,"AVAILABLE"
2024,"ME current-cost identity",0,"AVAILABLE"
1931,"NRC current-cost identity",-1.4210854715202e-14,"AVAILABLE"
1932,"NRC current-cost identity",6.53699316899292e-13,"AVAILABLE"
1933,"NRC current-cost identity",-1.98951966012828e-13,"AVAILABLE"
1934,"NRC current-cost identity",-6.82121026329696e-13,"AVAILABLE"
1935,"NRC current-cost identity",2.55795384873636e-13,"AVAILABLE"
1936,"NRC current-cost identity",5.6843418860808e-14,"AVAILABLE"
1937,"NRC current-cost identity",-2.8421709430404e-13,"AVAILABLE"
1938,"NRC current-cost identity",-1.70530256582424e-13,"AVAILABLE"
1939,"NRC current-cost identity",9.09494701772928e-13,"AVAILABLE"
1940,"NRC current-cost identity",1.13686837721616e-13,"AVAILABLE"
1941,"NRC current-cost identity",0,"AVAILABLE"
1942,"NRC current-cost identity",-1.02318153949454e-12,"AVAILABLE"
1943,"NRC current-cost identity",7.95807864051312e-13,"AVAILABLE"
1944,"NRC current-cost identity",3.18323145620525e-12,"AVAILABLE"
1945,"NRC current-cost identity",4.54747350886464e-13,"AVAILABLE"
1946,"NRC current-cost identity",1.36424205265939e-12,"AVAILABLE"
1947,"NRC current-cost identity",4.09272615797818e-12,"AVAILABLE"
1948,"NRC current-cost identity",1.81898940354586e-12,"AVAILABLE"
1949,"NRC current-cost identity",5.45696821063757e-12,"AVAILABLE"
1950,"NRC current-cost identity",5.91171556152403e-12,"AVAILABLE"
1951,"NRC current-cost identity",-3.18323145620525e-12,"AVAILABLE"
1952,"NRC current-cost identity",-4.54747350886464e-12,"AVAILABLE"
1953,"NRC current-cost identity",-1.81898940354586e-12,"AVAILABLE"
1954,"NRC current-cost identity",-8.18545231595635e-12,"AVAILABLE"
1955,"NRC current-cost identity",3.63797880709171e-12,"AVAILABLE"
1956,"NRC current-cost identity",-2.72848410531878e-12,"AVAILABLE"
1957,"NRC current-cost identity",-5.45696821063757e-12,"AVAILABLE"
1958,"NRC current-cost identity",-7.27595761418343e-12,"AVAILABLE"
1959,"NRC current-cost identity",9.09494701772928e-12,"AVAILABLE"
1960,"NRC current-cost identity",1.63709046319127e-11,"AVAILABLE"
1961,"NRC current-cost identity",6.3664629124105e-11,"AVAILABLE"
1962,"NRC current-cost identity",-1.63709046319127e-11,"AVAILABLE"
1963,"NRC current-cost identity",4.00177668780088e-11,"AVAILABLE"
1964,"NRC current-cost identity",1.81898940354586e-11,"AVAILABLE"
1965,"NRC current-cost identity",-4.00177668780088e-11,"AVAILABLE"
1966,"NRC current-cost identity",-1.01863406598568e-10,"AVAILABLE"
1967,"NRC current-cost identity",-5.45696821063757e-11,"AVAILABLE"
1968,"NRC current-cost identity",3.63797880709171e-12,"AVAILABLE"
1969,"NRC current-cost identity",-2.5465851649642e-11,"AVAILABLE"
1970,"NRC current-cost identity",-5.82076609134674e-11,"AVAILABLE"
1971,"NRC current-cost identity",2.18278728425503e-11,"AVAILABLE"
1972,"NRC current-cost identity",-2.03726813197136e-10,"AVAILABLE"
1973,"NRC current-cost identity",1.01863406598568e-10,"AVAILABLE"
1974,"NRC current-cost identity",-6.54836185276508e-11,"AVAILABLE"
1975,"NRC current-cost identity",1.45519152283669e-11,"AVAILABLE"
1976,"NRC current-cost identity",-5.82076609134674e-11,"AVAILABLE"
1977,"NRC current-cost identity",7.27595761418343e-11,"AVAILABLE"
1978,"NRC current-cost identity",1.45519152283669e-11,"AVAILABLE"
1979,"NRC current-cost identity",-1.45519152283669e-10,"AVAILABLE"
