"year","K_current_ME_refrozen","K_current_NRC_refrozen","K_current_capacity_refrozen","net_ME","net_NRC","net_over_gross_ME","net_over_gross_NRC","net_capacity","net_over_gross_capacity","availability_status"
1925,,,,591,2456,,,3047,,"AVAILABLE"
1926,,,,596,2589,,,3185,,"AVAILABLE"
1927,,,,593,2640,,,3233,,"AVAILABLE"
1928,,,,591,2749,,,3340,,"AVAILABLE"
1929,,,,581,2833,,,3414,,"AVAILABLE"
1930,,,,551,2832,,,3383,,"AVAILABLE"
1931,598.901602187521,92,690.901602187521,508,2375,0.848219470685171,25.8152173913043,2883,4.17280838671078,"AVAILABLE"
1932,562.624963491055,129.120035422372,691.744998913426,446,2176,0.792712781943759,16.8525356493433,2622,3.79041410363438,"AVAILABLE"
1933,603.100130735467,159.915742002884,763.015872738351,452,2389,0.749460955096787,14.939117125548,2841,3.72338256844392,"AVAILABLE"
1934,641.410383448494,189.068754952475,830.479138400969,461,2379,0.718728620390379,12.5827242084394,2840,3.41971263175644,"AVAILABLE"
1935,656.940918885182,226.55196472255,883.492883607732,461,2409,0.701737381167106,10.6333220413701,2870,3.24846985555831,"AVAILABLE"
1936,708.769305392811,290.168783434092,998.938088826904,493,2566,0.695571882485475,8.84312905624058,3059,3.06225183944314,"AVAILABLE"
1937,769.091050670536,385.037821713986,1154.12887238452,536,2776,0.696926585652876,7.20968134414097,3312,2.869696859032,"AVAILABLE"
1938,775.80256998376,427.774096739301,1203.57666672306,531,2727,0.684452489002602,6.37486005063537,3258,2.70693183914113,"AVAILABLE"
1939,788.0205316581,453.176656013822,1241.19718767192,536,2565,0.680185323182106,5.66004441305946,3101,2.49839431703552,"AVAILABLE"
1940,836.285953535867,605.36262134852,1441.64857488439,570,2983,0.681585045868588,4.92762502143756,3553,2.46453959855295,"AVAILABLE"
1941,1082.88844459691,843.558929760319,1926.44737435723,734,3541,0.677816818216415,4.19769132312559,4275,2.21911070964312,"AVAILABLE"
1942,1102.3759334593,884.644398166665,1987.02033162596,710,3409,0.644063407454834,3.85352578625355,4119,2.0729531220395,"AVAILABLE"
