"year","Y_REAL_NFC_GVA_BASELINE","K_real_capacity_refrozen","K_real_ME_refrozen","K_real_NRC_refrozen","NFC_GVA","K_current_capacity_refrozen","Y_over_K_real_capacity","K_real_capacity_over_Y","NFC_GVA_over_K_current_capacity","availability_status"
1925,,,,,,,,,,"AVAILABLE"
1926,,,,,,,,,,"AVAILABLE"
1927,,,,,,,,,,"AVAILABLE"
1928,,,,,,,,,,"AVAILABLE"
1929,379518,,,,50825,,,,,"AVAILABLE"
1930,353276,,,,45259,,,,,"AVAILABLE"
1931,319385,78090.6529931078,15.40538214889,78075.2476109589,35431,690.901602187521,4.08992610201619,0.244503195181702,51.2822663716786,"AVAILABLE"
1932,271204,116651.319038343,17.827921412213,116633.491116931,25721,691.744998913426,2.32491155895851,0.430123888432114,37.1827769487338,"AVAILABLE"
1933,264338,126197.526139191,20.3854719997967,126177.140667191,24976,763.015872738351,2.09463694009695,0.477409703255646,32.7332640019202,"AVAILABLE"
1934,301216,144164.204861813,23.3843313809032,144140.820530433,31484,830.479138400969,2.08939521630024,0.478607394234745,37.9106452458521,"AVAILABLE"
1935,327713,164478.728739063,27.2489183307013,164451.479820732,34931,883.492883607732,1.99243393058989,0.501898700201283,39.537386942337,"AVAILABLE"
1936,374488,190907.796030181,32.1645930081474,190875.631437173,40184,998.938088826904,1.96161711458235,0.509783480459136,40.2267172004521,"AVAILABLE"
1937,405694,226909.630645653,38.5634855982832,226871.067160055,45751,1154.12887238452,1.78791001001425,0.559312266500498,39.6411536828421,"AVAILABLE"
1938,376207,245933.368245604,44.2363726303617,245889.131872974,40242,1203.57666672306,1.52971108672125,0.653718214295864,33.435344097826,"AVAILABLE"
1939,420183,266064.742988433,51.3096743735124,266013.433314059,44443,1241.19718767192,1.57925095704344,0.633211583972776,35.806558733315,"AVAILABLE"
1940,474124,295360.954858365,60.688337892049,295300.266520473,51078,1441.64857488439,1.60523587224776,0.622961408531028,35.4302712116204,"AVAILABLE"
1941,570642,337751.479908532,70.395986360145,337681.083922172,66680,1926.44737435723,1.68953219732609,0.591879812401702,34.6129361681879,"AVAILABLE"
1942,647653,352138.614203094,74.4882937974273,352064.125909297,84033,1987.02033162596,1.83919903662275,0.543714943346351,42.2909613266194,"AVAILABLE"
1943,720413,349661.021883204,77.7312618111732,349583.290621392,99680,2126.62678578665,2.06031829375777,0.48536189919283,46.8723523404356,"AVAILABLE"
