"year","ME_over_NRC_real_stock","ME_over_NRC_current_stock","ME_real_share","NRC_real_share","ME_current_share","NRC_current_share","ME_over_NRC_real_investment","ME_over_NRC_current_investment","availability_status"
1925,,,,,,,,,"AVAILABLE"
1926,,,,,,,,,"AVAILABLE"
1927,,,,,,,,,"AVAILABLE"
1928,,,,,,,,,"AVAILABLE"
1929,,,,,,,,,"AVAILABLE"
1930,,,,,,,,,"AVAILABLE"
1931,0.000197314547443429,6.5098000237774,0.000197275622093334,0.999802724377907,0.8668406619572,0.1331593380428,3.72290602991679e-05,1.22826086956522,"AVAILABLE"
1932,0.000152854220871599,4.35737925296117,0.000152830860029564,0.999847169139972,0.813341570050829,0.186658429949172,7.50535858122794e-05,2.13953488372093,"AVAILABLE"
1933,0.000161562323349568,3.77136186332794,0.000161536225181723,0.999838463774817,0.790416231540544,0.209583768459456,0.00030976074926334,7.23076923076923,"AVAILABLE"
1934,0.000162232539643175,3.39247160965185,0.000162206224515427,0.999837793775491,0.772337743105126,0.227662256894874,0.000197023922448823,4.12,"AVAILABLE"
1935,0.000165695792828409,2.89973613642995,0.000165668342281088,0.999834331657717,0.743572394383724,0.256427605616276,0.000219043104599245,3.83333333333333,"AVAILABLE"
1936,0.00016851073532,2.44261045934942,0.000168482344236285,0.999831517655765,0.709522755534479,0.29047724446552,0.000211777021959974,3.06976744186047,"AVAILABLE"
1937,0.000169979742595723,1.9974428674226,0.00016995085439324,0.999830049145608,0.666382298435645,0.333617701564356,0.00020030919024832,2.35384615384615,"AVAILABLE"
1938,0.000179903732602603,1.81358005521442,0.000179871373071199,0.99982012862693,0.644580932343939,0.355419067656062,0.000328920083304337,3.31578947368421,"AVAILABLE"
1939,0.000192883771824168,1.73888156241231,0.000192846574849427,0.999807153425149,0.63488746146466,0.365112538535342,0.000377141743508043,3.4,"AVAILABLE"
1940,0.000205513996337154,1.38146281921559,0.000205471769012769,0.999794528230987,0.580090022010344,0.419909977989654,0.000345660996717827,2.32352941176471,"AVAILABLE"
1941,0.000208468847418086,1.28371404343333,0.000208425397215755,0.999791574602785,0.562116805790359,0.437883194209641,0.000259554532856608,1.5982905982906,"AVAILABLE"
1942,0.000211575926985011,1.24612322843378,0.000211531172081192,0.99978846882792,0.554788451790645,0.445211548209358,0.000356899882874026,2.10204081632653,"AVAILABLE"
