"check_id","status","evidence"
"S12D_C_READINESS_ALL_PASS","PASS","15/15 S12D-C readiness checks are PASS."
"S12D_C_DECISION_AUTHORIZES_CONSUMPTION","PASS","Exact AUTHORIZE_NEXT_LAYER_CONSUMPTION decision line count: 1."
"CONSUMPTION_CONTRACT_PRESENT","PASS","Observed 16 S12D-C contract rows."
"ONLY_BASELINE_CONSUMABLE_OBJECTS_USED","PASS","Consumed roles: DIRECT_NOMINAL_INVESTMENT_CANONICAL, GROSS_SURVIVAL_GPIM_STOCK_BASELINE, REAL_INVESTMENT_BASELINE, SFC_IMPLICIT_BASELINE_PRICE."
"NON_BASELINE_OBJECTS_EXCLUDED","PASS","Excluded roles found in source panel: 0."
"ME_AND_NRC_PRESENT","PASS","Observed asset blocks: ME, NRC."
"SFC_PRICE_VARIABLES_CREATED","PASS","Created P_K_SFC_ME_2017_100 and P_K_SFC_NRC_2017_100."
"DIRECT_NOMINAL_INVESTMENT_VARIABLES_CREATED","PASS","Created both direct nominal investment variables."
"REAL_INVESTMENT_VARIABLES_CREATED","PASS","Created I_REAL_GPIM_ME and I_REAL_GPIM_NRC."
"GROSS_GPIM_STOCK_VARIABLES_CREATED","PASS","Created K_GROSS_GPIM_ME and K_GROSS_GPIM_NRC."
"SOURCE_PANEL_NONEMPTY","PASS","Source panel contains 884 finite observations across 8 variables."
"SOURCE_PANEL_UNIQUE_KEYS","PASS","Duplicate asset-year-variable keys: 0."
"S12D_B_ROLE_LEDGER_MATCHES_CONTRACT","PASS","S12D-B ledger exposes 8 baseline asset-role combinations."
"S12D_B_VALIDATION_AND_RECONSTRUCTION_PASS","PASS","21/21 S12D-B validations and 2/2 reconstruction checks are PASS."
"NO_S20_S21_S22_RUN","PASS","S13 reads only the named S12D-B and S12D-C artifacts."
"NO_ECONOMETRICS_RUN","PASS","S13 creates no econometric object and invokes no econometric script."
"NO_PROVIDER_MODIFICATION","PASS","S13 reads no provider repository path and modifies no provider data."
"FINAL_DECISION_EXPLICIT","PASS","Final decision resolved explicitly as AUTHORIZE_DOWNSTREAM_GPIM_CONSUMPTION."
