"validation_id","result","evidence"
"s12b_baseline_price_components","PASS","S12B construction validation"
"s12b_baseline_price_t115","PASS","max abs diff: 0.049075470376124"
"s12b_baseline_real_t114","PASS","S12B baseline real output validation against T11400 line 41"
"s12b_no_corp_real","PASS","S12B prohibited CORP real object check"
"s12b_no_fc_real","PASS","S12B prohibited FC real object check"
"s12b_no_chained_residual","PASS","S12B prohibits chained-dollar residual subtraction"
"s12b_normalization_2017","PASS","S12B all price objects normalized to 2017=100"
"s30a_source_copy_residual","PASS","max residual: 0"
"s30a_log_finite_positive_source","PASS","all log interfaces finite"
"s30a_boundary_closed","PASS","authoritative sector is NFC GVA; CORP and FC unresolved objects remain blocked"
"s30a_deflator_closed","PASS","same-boundary NFC implicit GVA deflator is selected; proxy deflators remain robustness only"
