"check","status","notes"
"REPO_BASE_RECORDED","PASS","Branch restart/d10-clean-from-d09s at f54c2ba68d2c05b6589f3b8fa212714211680053 from base f54c2ba"
"RSCRIPT_PATH_RECORDED","PASS","C:\Program Files\R\R-4.5.2\bin\Rscript.exe"
"RSCRIPT_VERSION_RECORDED","PASS","R version 4.5.2 (2025-10-31 ucrt) [Not] Part in a Rumble"
"R_SCRIPT_EXECUTED_SUCCESSFULLY","PASS","R script reached validation and report creation."
"NO_FALLBACK_MATERIALIZATION_USED","PASS","All D10 clean outputs are generated inside this R script."
"WIDE_PANEL_CREATED","PASS","125 rows x 72 columns."
"LONG_PANEL_CREATED","PASS","6959 rows."
"VARIABLE_DICTIONARY_CREATED","PASS","223 rows."
"ACCOUNTING_LADDER_CREATED","PASS","10 rows."
"TAX_SUBSIDY_TRANSFER_LEDGER_CREATED","PASS","30 rows."
"CORPORATE_CLEAN_LAYER_LEDGER_CREATED","PASS","8 rows."
"FINANCIAL_IMPUTED_INTEREST_LEDGER_CREATED","PASS","66 rows."
"EXPLOITATION_RATE_LEDGER_CREATED","PASS","4 rows."
"BLOCKED_PARKED_LEDGER_CREATED","PASS","9 rows."
"REGRESSION_MENU_LEDGER_CREATED","PASS","6 rows."
"ELASTICITY_RECOVERY_PROTOCOL_LEDGER_CREATED","PASS","3 rows."
"Q_OMEGA_PARKED","PASS","q_omega remains parked and is listed only in the blocked/parked ledger."
"NO_Q_OMEGA_COLUMNS","PASS","TRUE"
"ME_L14_NRC_L30_RECONFIRMED","PASS","ME L=14 alpha=1.7 and NRC L=30 alpha=1.6 are retained from D06/D09 locks."
"K_CAPACITY_EQUALS_ME_PLUS_NRC_RECONFIRMED","PASS","Identity status: TRUE"
"NO_D09_S_SENSITIVITY_STOCK_BASELINE","PASS","D09-S file exists: TRUE but is not read into baseline."
"NO_TOTAL_CAPITAL_BASELINE","PASS","TRUE"
"NO_TOTAL_FIXED_ASSETS_BASELINE","PASS","TRUE"
"NO_IPP_BASELINE","PASS","TRUE"
"NO_RESIDENTIAL_BASELINE","PASS","TRUE"
"NO_GOV_TRANSPORT_BASELINE","PASS","TRUE"
"NO_ALL_BEA_FIXED_ASSETS_BASELINE","PASS","TRUE"
"CORPORATE_CLEAN_REMAINS_CANDIDATE_OR_CROSSWALK","PASS","Corporate-clean objects carry CANDIDATE_ADJUSTMENT_REQUIRES_CROSSWALK and NOT_MODEL_READY."
"FINANCIAL_IMPUTED_INTEREST_REMAINS_CANDIDATE","PASS","Financial/imputed-interest objects carry CANDIDATE_ADJUSTMENT_REQUIRES_CROSSWALK and NOT_MODEL_READY."
"EXPLOITATION_RATE_REMAINS_CONSTRUCTION_CONTRACT","PASS","No exploitation-rate series is constructed."
"NO_ECONOMETRICS_RUN","PASS","No DOLS, FM-OLS, IM-OLS, OLS, ARDL, VECM, or regression command is called."
"NO_MODEL_ESTIMATION_RUN","PASS","D10 clean is data assembly only."
"NO_STATIONARITY_TESTS_RUN","PASS","No stationarity tests are called."
"NO_INTEGRATION_TESTS_RUN","PASS","No integration tests are called."
"NO_COINTEGRATION_TESTS_RUN","PASS","No cointegration tests are called."
"DECISION_RECORDED","PASS","AUTHORIZE_D11_INTEGRATION_AND_ESTIMATION_READINESS_REVIEW"
"HANDOFF_CREATED","PASS","D10_clean_session_handoff.md"
