"item","status","evidence","recommended_decision","notes"
"GPIM gross stock levels visually preserve accumulation tendency","PASS","Figures 1-8","accept","D09 report-only visual validation; no model transformation authorized."
"ME/NRC composition visually plausible","PASS","Figures 14-19","accept","D09 report-only visual validation; no model transformation authorized."
"Stock-flow consistency residuals acceptable","PASS","Figure 11 and D08 residual ledger","accept","D09 report-only visual validation; no model transformation authorized."
"Current-cost valuation identities acceptable","PASS","Figure 12 and D08 identity ledger","accept","D09 report-only visual validation; no model transformation authorized."
"pKN/valuation diagnostics acceptable","PASS","Figures 26-29","accept","D09 report-only visual validation; no model transformation authorized."
"Net-over-gross comparisons plausible","PASS","Figures 20-22","accept","D09 report-only visual validation; no model transformation authorized."
"Alternative capital measures correctly labeled","PASS","Figures 23-25","accept","D09 report-only visual validation; no model transformation authorized."
"Output-capital relations plausible for later level analysis","PASS","Figures 30-37","accept","D09 report-only visual validation; no model transformation authorized."
"Distribution shares plausible and boundary-safe","PASS","Figures 38-42","accept","D09 report-only visual validation; no model transformation authorized."
"Financial-sector double-counting safeguards preserved","PASS","Figure 43 and safeguard table","accept","D09 report-only visual validation; no model transformation authorized."
"NRC warmup flag acceptable for proceeding to D10","REVIEW_REQUIRED","D08/D09 medium review flag","human review but non-blocking","D09 report-only visual validation; no model transformation authorized."
"Ready to proceed to D10 transformation planning","PASS_WITH_REVIEW_FLAG","All validation checks pass","authorize D10 with NRC warmup review noted","D09 report-only visual validation; no model transformation authorized."
