"variable_id","expected_lane","interface_lane","value_bearing_interface_included","lane_status"
"CFC_ME_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"CFC_NRC_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"CFC_RATE_N_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"CFC_RATE_N_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"CFC_RATE_N_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"CFC_TOT_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"DELTA_G_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"DELTA_G_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"DELTA_G_TOT","conditional_secondary","conditional_secondary","yes","PASS"
"DELTA_I_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"DELTA_I_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"DELTA_I_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"DELTA_N_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"DELTA_N_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"DELTA_N_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"DLOG_G_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"DLOG_G_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"DLOG_G_TOT","conditional_secondary","conditional_secondary","yes","PASS"
"DLOG_I_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"DLOG_I_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"DLOG_I_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"DLOG_N_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"DLOG_N_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"DLOG_N_TOT","conditional_secondary","conditional_secondary","yes","PASS"
"G_ME_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"G_NRC_GPIM_2017","diagnostic_reference","diagnostic_reference","no","PASS"
"G_TOT_GPIM_2017","baseline_primary_level","baseline_primary_level","yes","PASS"
"GAP_ARITH_LOG_G_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"GAP_ARITH_LOG_G_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"GAP_ARITH_LOG_G_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"GAP_ARITH_LOG_I_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"GAP_ARITH_LOG_I_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"GAP_ARITH_LOG_I_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
"GAP_ARITH_LOG_N_ME","diagnostic_reference","diagnostic_reference","no","PASS"
"GAP_ARITH_LOG_N_NRC","diagnostic_reference","diagnostic_reference","no","PASS"
"GAP_ARITH_LOG_N_TOT","diagnostic_reference","diagnostic_reference","no","PASS"
