"stage_id","relative_path","file_name","handoff_classification","classification_status"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_active_candidate_interface_long.csv","S29I_active_candidate_interface_long.csv","HANDOFF_CONDITIONAL_INTERFACE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_active_candidate_interface_wide.csv","S29I_active_candidate_interface_wide.csv","HANDOFF_CONDITIONAL_INTERFACE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_alias_authority_catalog.csv","S29I_alias_authority_catalog.csv","HANDOFF_REFERENCE_CATALOG","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_complete_interface_manifest.csv","S29I_complete_interface_manifest.csv","HANDOFF_CONTRACT_MANIFEST","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_conditional_secondary_interface_long.csv","S29I_conditional_secondary_interface_long.csv","HANDOFF_CONDITIONAL_INTERFACE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_contract_status_reconciliation_audit.csv","S29I_contract_status_reconciliation_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_diagnostic_reference_catalog.csv","S29I_diagnostic_reference_catalog.csv","HANDOFF_REFERENCE_CATALOG","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_growth_representation_selection_lock.csv","S29I_growth_representation_selection_lock.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_lag_activation_lock.csv","S29I_lag_activation_lock.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_lane_membership_audit.csv","S29I_lane_membership_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_net_robustness_level_interface.csv","S29I_net_robustness_level_interface.csv","HANDOFF_ROBUSTNESS_INTERFACE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_net_robustness_log_interface.csv","S29I_net_robustness_log_interface.csv","HANDOFF_ROBUSTNESS_INTERFACE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_alias_duplication_audit.csv","S29I_no_alias_duplication_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_capacity_utilization_audit.csv","S29I_no_capacity_utilization_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_complete_case_sample_audit.csv","S29I_no_complete_case_sample_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_diagnostic_promotion_audit.csv","S29I_no_diagnostic_promotion_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_modeling_audit.csv","S29I_no_modeling_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_new_variable_construction_audit.csv","S29I_no_new_variable_construction_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_provider_total_promotion_audit.csv","S29I_no_provider_total_promotion_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_q_audit.csv","S29I_no_q_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_silent_growth_selection_audit.csv","S29I_no_silent_growth_selection_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_silent_lag_activation_audit.csv","S29I_no_silent_lag_activation_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_theta_audit.csv","S29I_no_theta_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_primary_level_interface.csv","S29I_primary_level_interface.csv","HANDOFF_PRIMARY_INTERFACE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_primary_log_interface.csv","S29I_primary_log_interface.csv","HANDOFF_PRIMARY_INTERFACE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_review_needed_ledger.csv","S29I_review_needed_ledger.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_source_value_copy_audit.csv","S29I_source_value_copy_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_support_eligibility_audit.csv","S29I_support_eligibility_audit.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
"S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_validation_checks.csv","S29I_validation_checks.csv","HANDOFF_VALIDATION_EVIDENCE","PASS"
