"interface_lane","variable_id","year","interface_value","authoritative_source_value","validation_residual","source_match_count","validation_status"
"conditional_secondary","DELTA_G_TOT",1902,2131425.99289776,2131425.99289776,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1903,2373703.65264106,2373703.65264106,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1904,2130488.32117106,2130488.32117106,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1905,2179629.85265454,2179629.85265454,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1906,2540991.8432889,2540991.8432889,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1907,2792367.789432,2792367.789432,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1908,2100070.4244271,2100070.4244271,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1909,2423868.3613443,2423868.3613443,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1910,2868204.9044139,2868204.9044139,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1911,2548900.9291776,2548900.9291776,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1912,2747349.7505204,2747349.7505204,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1913,2843255.5191314,2843255.5191314,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1914,1993942.8930849,1993942.8930849,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1915,1592545.7484084,1592545.7484084,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1916,2370973.11606389,2370973.11606389,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1917,3216280.0623904,3216280.0623904,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1918,3705549.3114959,3705549.3114959,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1919,4009004.9211021,4009004.9211021,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1920,5612271.7059866,5612271.7059866,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1921,3330099.8815084,3330099.8815084,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1922,3460859.55632801,3460859.55632801,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1923,5240285.4676101,5240285.4676101,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1924,4285958.6778316,4285958.6778316,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1925,4073810.9873392,4073810.9873392,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1926,4264792.5750595,4264792.5750595,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1927,3638879.446179,3638879.446179,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1928,3405028.24713069,3405028.24713069,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1929,4061292.544663,4061292.544663,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1930,2750418.3168814,2750418.3168814,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1931,-677549.883540198,-677549.883540198,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1932,-2674774.3923663,-2674774.3923663,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1933,-3311295.84628859,-3311295.84628859,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1934,-3194487.1157006,-3194487.1157006,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1935,-3038993.78241751,-3038993.78241751,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1936,-2438853.5517806,-2438853.5517806,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1937,-2043767.55858029,-2043767.55858029,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1938,-3014024.26617061,-3014024.26617061,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1939,-2428342.55177079,-2428342.55177079,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1940,-2325945.0610016,-2325945.0610016,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1941,-2178003.22458561,-2178003.22458561,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1942,-2486262.9698963,-2486262.9698963,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1943,-2698456.50836629,-2698456.50836629,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1944,-2432200.8995454,-2432200.8995454,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1945,-1734933.3279284,-1734933.3279284,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1946,-934149.718620703,-934149.718620703,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1947,-840333.010238297,-840333.010238297,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1948,-796280.845570296,-796280.845570296,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1949,-1060716.40119711,-1060716.40119711,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1950,-1308158.3573754,-1308158.3573754,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1951,-1711418.6467142,-1711418.6467142,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1952,-1164403.2275316,-1164403.2275316,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1953,-1057642.2450852,-1057642.2450852,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1954,-1561445.73211139,-1561445.73211139,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1955,-1671027.8077,-1671027.8077,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1956,-1418885.6325517,-1418885.6325517,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1957,-1606371.7264337,-1606371.7264337,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1958,-1830488.0314496,-1830488.0314496,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1959,-1836188.359345,-1836188.359345,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1960,-1986686.8946768,-1986686.8946768,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1961,-1701601.163627,-1701601.163627,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1962,-612928.825055301,-612928.825055301,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1963,-275977.921794999,-275977.921794999,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1964,-30259.8047849983,-30259.8047849983,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1965,188889.055340201,188889.055340201,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1966,284048.223976899,284048.223976899,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1967,139494.8525635,139494.8525635,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1968,-19163.7454305999,-19163.7454305999,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1969,184643.361621998,184643.361621998,0,1,"PASS"
"conditional_secondary","DELTA_G_TOT",1970,74161.6676812023,74161.6676812023,0,1,"PASS"
