"relative_path","file_name","file_type","row_count_if_csv","column_count_if_csv","file_size_bytes","sha256","stage_id","source_commit","handoff_status"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_active_candidate_interface_long.csv","S29I_active_candidate_interface_long.csv","csv",1849,22,1113515,"9b81f80ad7b5ebbbde5006a6da4423aa13b44c92c0d4c0b034061283823f6b80","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_active_candidate_interface_wide.csv","S29I_active_candidate_interface_wide.csv","csv",124,16,34383,"287ad64be24596a78f302b37ed60b5d61d20ccf7a1850f4cc53025c87fe8ea46","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_alias_authority_catalog.csv","S29I_alias_authority_catalog.csv","csv",12,13,6028,"08612dc55641d572adebfaf37622e3b52ba25ab5248b68dd17e2c14d0959591b","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_complete_interface_manifest.csv","S29I_complete_interface_manifest.csv","csv",99,23,66067,"ca6a5fb84aceec013a1c971622a99a8b048c9b137b7e2cad80e1ab5e3a890a9a","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_conditional_secondary_interface_long.csv","S29I_conditional_secondary_interface_long.csv","csv",1353,22,812608,"50074bb95c57ac55063ffaa696189f2579cc52df1ecbb6ad7f374d61cc04ecb0","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_contract_status_reconciliation_audit.csv","S29I_contract_status_reconciliation_audit.csv","csv",5,4,254,"078637a58934245e47df64ab2b0cbabf9d6f42f896b7ca30f4a3a70ff5fecad6","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_diagnostic_reference_catalog.csv","S29I_diagnostic_reference_catalog.csv","csv",72,11,32808,"72e521fb3d6dd1dac0622cb7ee4ccd1d94fc1248172b17250e133b42906428ba","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_growth_representation_selection_lock.csv","S29I_growth_representation_selection_lock.csv","csv",2,7,408,"c0905380e54fc11d4bdf7dddead2507b28ed64e8724fa38a391e9aff436a0e62","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_lag_activation_lock.csv","S29I_lag_activation_lock.csv","csv",4,9,716,"7b05aacda3ad1f4210886f0489f61cabfc814391092670e5fc16e0352381f3fa","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_lane_membership_audit.csv","S29I_lane_membership_audit.csv","csv",7,3,279,"6d16a7598edd36ef82712fe4d6c6cc4e1a909df6c6d703c139ef53584439bc2b","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_net_robustness_level_interface.csv","S29I_net_robustness_level_interface.csv","csv",124,6,9613,"a54cb04209a831c6b559aa56e43e9cb0cfa0b97fb2d9f8bb741d1c0632ade44d","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_net_robustness_log_interface.csv","S29I_net_robustness_log_interface.csv","csv",124,6,11483,"da435e1342393635d20db354f7bbfe17c65cfe065205e2d43088f7fcae1bcf1b","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_alias_duplication_audit.csv","S29I_no_alias_duplication_audit.csv","csv",3,5,550,"f052bfdad42479e319991757a2cbc5b7e23115a9364b3659c43e9d42e9d912e4","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_capacity_utilization_audit.csv","S29I_no_capacity_utilization_audit.csv","csv",3,5,569,"af79fba0cf1d40bbc2afffaac3ec0d186e2e8158754b693994b94b49d81d5aa1","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
"output/US/S29I_TOTAL_CAPITAL_DOWNSTREAM_INTERFACE_ASSEMBLY/csv/S29I_no_complete_case_sample_audit.csv","S29I_no_complete_case_sample_audit.csv","csv",3,5,647,"4aba15e4dc7fafbbc9b83c6457303e2c9e58f1f8621d47060f63133cf57b884b","S29J_TOTAL_CAPITAL_INTERFACE_VALIDATION_AND_HANDOFF","0749ee63c33cc3716eb2b7119d8c45c09ac6d5ce","READY"
