"check_name","status","evidence"
"s23_outputs_present","PASS","S23_authorized_variable_build_queue.csv; S23_construction_sequence_plan.csv; S23_blocked_or_deferred_variable_queue.csv; S23_theoretical_boundary_resolution_queue.csv; S23_source_dependency_resolution_plan.csv; S23_family_implementation_split_recommendation.csv; S23_validation_checks.csv; S23_VARIABLE_CONSTRUCTION_PLAN_VALIDATION.md; S23_VARIABLE_CONSTRUCTION_PLAN_DECISION.md; S21_source_panel_long_v1.csv"
"s23_validation_all_pass","PASS","S23_validation_checks.csv PASS 27"
"s23_decision_authorizes_baseline_implementation","PASS","AUTHORIZE_AUTHORIZED_BASELINE_VARIABLE_CONSTRUCTION_IMPLEMENTATION"
"s23_build_queue_loaded","PASS","116 authorized build queue rows"
"s23_construction_sequence_loaded","PASS","3 family sequence rows"
"income_distribution_family_filtered","PASS","income_distribution_source_inputs"
"income_distribution_family_count_equals_29","PASS","29 objects"
"no_fixed_assets_objects_constructed","PASS","0 fixed-assets constructed objects"
"no_provider_other_objects_constructed","PASS","0 provider-other constructed objects"
"no_documentation_candidates_promoted","PASS","documentation-only deferred ids remain excluded"
"no_theoretically_unresolved_objects_promoted","PASS","theoretical-boundary ids remain excluded"
"no_blocked_objects_promoted","PASS","blocked ids remain excluded"
"no_parked_objects_promoted","PASS","parked ids remain excluded"
"no_adjusted_shaikh_objects_constructed","PASS","all constructed rows retain can_construct_adjusted_shaikh=no"
"source_of_truth_inputs_loaded","PASS","S21 rows 9447; S22 authorized rows 116"
"constructed_income_distribution_panel_created","PASS","2813 panel rows"
"construction_ledger_created","PASS","29 ledger rows"
"provenance_audit_created","PASS","29 provenance rows"
"exclusion_audit_created","PASS","7 exclusion rows"
"provider_v1_commit_preserved","PASS","af67374e28232d02d65765d3836dc2ab3e3da8eb"
"s21_lineage_preserved","PASS","3a0f5064d92fc09f97a55850b4086670d9cedc4b"
"s22_lineage_preserved","PASS","d6f47bcdaa80bc146196f99a1ccf9207d6957e57"
"s23_lineage_preserved","PASS","96be02bd0acb4ca10ecc626d07482f6176e7c3b3"
"no_modeling_outputs_created","PASS","S24A emits only source-input panel and audits"
"no_econometric_outputs_created","PASS","No econometric output paths emitted"
"no_gpim_outputs_created","PASS","No GPIM output paths emitted"
"no_theta_outputs_created","PASS","No theta output paths emitted"
"no_utilization_outputs_created","PASS","No utilization output paths emitted"
"no_accumulated_q_outputs_created","PASS","No accumulated-q output paths emitted"
"no_provider_repo_modification","PASS","Provider repo not written; S24A consumes downstream S21/S22/S23 files only"
