"stage_id","rule_id","validation_scope","pass_condition","failure_decision"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","branch_base_exact","git","branch and HEAD match assigned execution contract","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","s29l_gap_list_consumed","S29L release readiness","all 11 S29L absent release-infrastructure items are present and assigned to S30D","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","required_schema_files_present","S30D scaffold","all required template files exist under output/US/S30D*","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","required_schema_keys_present","S30D scaffold","all required template files expose their required columns","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","dataset_templates_zero_rows","S30D scaffold","dataset-like templates have zero rows","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_live_observations","S30D scaffold","no dataset-like template has observations","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_cross_family_join","S30D scaffold","no joined artifact is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_authoritative_variable_selection","S30D scaffold","no S30D object selects authoritative variables","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_complete_case_sample","S30D scaffold","no complete-case artifact is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_estimation_sample","S30D scaffold","no estimation sample artifact is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_release_candidate","S30D scaffold","no release candidate artifact is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_final_hashes","S30D scaffold","no row-bearing SHA-256 release manifest is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_family_output_mutation","upstream inputs","required input hashes match before and after scaffold generation","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_canonical_dataset","S30D prohibitions","no canonical dataset artifact is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_q_construction","S30D prohibitions","no mechanization growth variable is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_theta_construction","S30D prohibitions","no transformation-elasticity variable is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_productive_capacity_construction","S30D prohibitions","no productive-capacity variable is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_utilization_construction","S30D prohibitions","no utilization variable is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_modeling","S30D prohibitions","no modeling artifact is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","no_econometrics","S30D prohibitions","no econometric artifact is emitted","BLOCK_FOR_RELEASE_SCAFFOLD_REVIEW"
