"check_name","status","evidence"
"exact_branch","PASS","feature/s30d-dataset-release-scaffold"
"exact_base_commit","PASS","911885ce763fdf4b73903ebb552682cfb108d0b3"
"s29l_validation_pass_84","PASS","S29L_VALIDATION.md"
"s29l_decision_authorizes_s30_parallel","PASS","S29L_DECISION.md"
"s29l_infrastructure_gap_list_consumed","PASS","canonical_long_dataset;canonical_wide_consultation_dataset;variable_dictionary;provenance_ledger;admissibility_ledger;support_window_ledger;family_interface_registry;release_manifest;sha256_integrity_manifest;independent_dataset_wide_validation;final_release_decision"
"all_required_schemas_present","PASS","long_template;wide_template;dictionary;provenance;admissibility;support;family_interface;release_manifest;integrity_manifest;copy_validation;duplicate_key;unit_consistency;support_audit;missingness"
"all_required_schema_keys_present","PASS","required columns match S30D prompt"
"all_dataset_templates_zero_rows","PASS","0;0;0;0;0;0;0;0;0;0;0;0;0;0"
"no_live_observations_copied","PASS","all dataset-like templates are zero-row"
"no_cross_family_join_created","PASS","S30D emitted no row-bearing joined artifact"
"no_authoritative_variable_selection","PASS","schema scaffold does not select variables"
"no_complete_case_sample_created","PASS","no complete-case sample output path emitted"
"no_estimation_sample_created","PASS","no estimation sample output path emitted"
"no_release_candidate_created","PASS","release manifests are zero-row templates"
"no_final_hashes_calculated","PASS","SHA-256 manifest templates contain no rows"
"no_family_output_mutation","PASS","required S29K/S29L input file hashes unchanged"
"no_canonical_dataset_created","PASS","canonical schemas are zero-row templates only"
"no_q_constructed","PASS","no mechanization-growth variable or object emitted"
"no_omega_weighted_capital_constructed","PASS","no omega-weighted capital object emitted"
"no_distribution_capital_interactions_constructed","PASS","no distribution-capital interaction object emitted"
"no_theta_constructed","PASS","no transformation-elasticity variable or object emitted"
"no_productive_capacity_constructed","PASS","no productive-capacity variable or object emitted"
"no_utilization_constructed","PASS","no capacity-utilization variable or object emitted"
"no_modeling_created","PASS","no modeling output emitted"
"no_econometrics_created","PASS","no econometric output emitted"
"s30d_parallel_registry_contract_matches","PASS","S29L parallel task registry"
"s30d_input_contract_matches","PASS","S29L input contract"
"s30d_output_contract_matches","PASS","S29L output contract"
"release_dependency_items_accounted","PASS","S29L S30D dependency rows"
"s29k_schema_reference_consumed","PASS","S29K registry and handoff manifest read as schema references"
