"stage_id","schema_id","relative_path","schema_role","row_policy","required_columns","construction_status"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","long_template","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_canonical_long_template.csv","canonical_long_panel_schema","zero_row_template","year;variable_id;value;unit;family_id;contract_status;analytical_role;source_stage;source_commit;source_file;coverage_start;coverage_end;first_fully_supported_year;support_status;baseline_window_eligible;warmup_observation;authoritative_variable_id;provenance_id","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","wide_template","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_canonical_wide_template.csv","canonical_wide_consultation_panel_schema","zero_row_template","year;canonical_dataset_version;release_status;source_stage_set;source_commit_set;family_id_set;support_status_set;baseline_window_eligible;warmup_observation;wide_variable_columns_status","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","dictionary","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_variable_dictionary_template.csv","variable_dictionary_schema","zero_row_template","variable_id;display_name;family_id;concept;definition;unit;reference_year;transformation;asset_or_sector_scope;contract_status;analytical_role;authoritative_variable_id;baseline_or_robustness;support_start;support_end;source_stage;source_commit;notes","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","provenance","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_provenance_ledger_template.csv","provenance_ledger_schema","zero_row_template","provenance_id;variable_id;family_id;source_stage;source_commit;source_file;source_row_identifier;copy_validation_status;transformation_status;notes","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","admissibility","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_admissibility_ledger_template.csv","admissibility_ledger_schema","zero_row_template","variable_id;family_id;contract_status;analytical_role;admissibility_status;blocking_reason;authoritative_variable_id;source_stage;source_commit;review_required","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","support","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_support_window_ledger_template.csv","support_window_ledger_schema","zero_row_template","variable_id;family_id;coverage_start;coverage_end;support_start;support_end;first_fully_supported_year;baseline_window_eligible;warmup_observation;support_status;source_stage;source_commit","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","family_interface","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_family_interface_registry_template.csv","family_interface_registry_schema","zero_row_template","family_id;source_stage;source_commit;source_file;interface_status;authoritative_variable_count;robustness_variable_count;conditional_variable_count;diagnostic_variable_count;alias_variable_count;metadata_only_count;blocked_variable_count;review_required_count;handoff_ready;consumer_intake_ready;notes","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","release_manifest","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_release_manifest_template.csv","release_manifest_schema","zero_row_template","relative_path;file_role;row_count;column_count;file_size_bytes;sha256;source_stage;release_status","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","integrity_manifest","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_integrity_manifest_template.csv","sha256_integrity_manifest_schema","zero_row_template","relative_path;file_role;expected_sha256;observed_sha256;integrity_status;source_stage;release_status","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","copy_validation","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_family_source_copy_validation_template.csv","family_source_copy_validation_schema","zero_row_template","family_id;source_stage;source_file;target_file;source_row_count;target_row_count;source_column_count;target_column_count;copy_validation_status;notes","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","duplicate_key","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_duplicate_key_audit_template.csv","duplicate_key_audit_schema","zero_row_template","file_role;relative_path;key_columns;duplicate_key_count;audit_status;notes","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","unit_consistency","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_unit_consistency_audit_template.csv","unit_consistency_audit_schema","zero_row_template","variable_id;family_id;unit;reference_year;expected_unit;unit_consistency_status;notes","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","support_audit","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_support_window_audit_template.csv","support_window_audit_schema","zero_row_template","variable_id;family_id;coverage_start;coverage_end;support_start;support_end;support_window_status;notes","SCHEMA_ONLY_NO_OBSERVATIONS"
"S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD","missingness","output/US/S30D_DATASET_RELEASE_SCHEMA_AND_VALIDATION_SCAFFOLD/csv/S30D_missingness_audit_template.csv","missingness_audit_schema","zero_row_template","variable_id;family_id;year_start;year_end;expected_observation_count;observed_nonmissing_count;missing_count;missingness_status;notes","SCHEMA_ONLY_NO_OBSERVATIONS"
