"check_id","check_name","status","details"
"actual_output_proxy_permitted","Actual log output is permitted as the preliminary effective-output proxy","PASS","Source: data/processed/US/us_s20_admissibility_panel.csv:y_t; ledger label: log real output."
"all_periods_estimated","All seven requested period regressions are estimated","PASS","full_long_sample=95; pre_1974_full=44; post_1973_full=51; fordist_core=29; bridge_1940_1978=39; pre_1974_alt_1940_1973=34; pre_1974_alt_1947_1973=27"
"baseline_variables_exist","Required k_Kcap, g_Kcap, and omega_NFC variables exist","PASS","k_Kcap; g_Kcap; omega_NFC"
"dependent_not_canonical_y_p","Dependent variable is not mislabeled as canonical y_t^p","PASS","Dependent variable label is y_t_actual_log_output."
"dependent_role_effective_output_proxy","Regression rows label the dependent-variable role as effective_output_proxy","PASS","All seven regression rows use the explicit proxy role."
"diagnostic_ols_label","Diagnostic OLS, if used, is not mislabeled as FM-OLS","PASS","All estimated rows are labeled exactly diagnostic_OLS_not_preferred_estimator."
"lagged_omega_backward_only","Lagged omega_NFC is backward-looking only","PASS","Each increment uses omega_NFC from year s-1."
"minimum_q_observations","Every period has at least 25 complete q observations","PASS","full_long_sample=95; pre_1974_full=44; post_1973_full=51; fordist_core=29; bridge_1940_1978=39; pre_1974_alt_1940_1973=34; pre_1974_alt_1947_1973=27"
"no_contemporaneous_omega","No contemporaneous omega_NFC is used in q construction","PASS","q increment = omega_NFC_{s-1} * g_Kcap_s."
"no_frontier_conditioners","No IPP or GOV_TRANS conditioner is included in regression rows","PASS","Frontier conditioners are excluded from the baseline regression."
"no_h3_h5","No h3 or h5 q-index is used in the preferred baseline","PASS","Memory rule is h1 only."
"no_johansen_vecm","No Johansen or VECM estimator is run","PASS","No system estimator or integration-order test is invoked."
"no_level_interactions","No omega_x or e_x interaction variable is constructed","PASS","Superseded level interactions are absent."
"no_mechanization_regressors","No mechanization-bias variable is included in regression rows","PASS","Estimated baseline rows contain only k_Kcap and periodized q."
"no_omega_corp","omega_CORP is not used in preferred q construction","PASS","Preferred state is omega_NFC."
"no_pre_1974_end_1974","No pre_1974 window ends in 1974","PASS","No prohibited 1974 endpoint."
"no_preperiod_q_history","No periodized q-index uses pre-period accumulated values","PASS","All q columns are missing before their first usable period observation."
"no_q_e","No q_e variable is used in the preferred baseline","PASS","Only q_omega_h1_Kcap periodized indexes are constructed."
"no_shaikh_adjusted","No Shaikh-adjusted variable is used","PASS","Only unadjusted S20 omega_NFC is used."
"no_short_post_windows","No short post-1974 window is created","PASS","post_1974_tight and post_1974_support are absent."
"no_unrequested_windows","No unrequested period window is created","PASS","Exactly seven requested q columns constructed."
"no_utilization_reconstruction","No capacity utilization is reconstructed","PASS","S22 constructs q indexes only; no utilization column is produced."
"outputs_written","All required S22 output files are written","PASS","7 of 7 required outputs written."
"pre_1974_end_1973","All pre_1974 windows end in 1973","PASS","pre_1974_full; pre_1974_alt_1940_1973; pre_1974_alt_1947_1973"
"provider_artifacts_unchanged","Provider artifacts are unchanged","PASS","6 provider files hashed unchanged."
"proxy_regression_admissibility","Effective-output regressions carry preliminary proxy admissibility","PASS","Actual output is admitted as a proxy, not as theoretical capacity."
"q_increment_identity","Each period q increment equals lagged omega_NFC times g_Kcap","PASS","All seven period-specific increment columns match within 1e-12."
"q_increment_not_product_delta","q increment is not a delta of an omega-capital product","PASS","Implemented directly as omega_NFC_{s-1} * Delta log(K_cap_s); no product level or product difference is constructed."
"q_resets","Each periodized q-index resets inside its period","PASS","First q value equals the first usable within-period increment."
"regression_rows_preliminary","Regression rows are marked preliminary","PASS","All seven period rows explicitly remain preliminary."
"requested_windows_present","All requested period windows are present","PASS","full_long_sample; pre_1974_full; post_1973_full; fordist_core; bridge_1940_1978; pre_1974_alt_1940_1973; pre_1974_alt_1947_1973"
"s20_checks_pass","S20 validation checks contain no FAIL","PASS","26 S20 checks inspected."
"s20_panel_exists","S20 input panel exists","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/data/processed/us_s20/us_s20_capital_distribution_frontier_panel.csv"
"upstream_inputs_unchanged","All upstream inputs are unchanged","PASS","4 input hashes compared."
