"check_id","check_name","status","details"
"adf_every_model","Residual ADF gates attempted for every model","PASS","21 ADF rows."
"advisor_written","Advisor report is written","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/docs/results/US_S32_MODEL_CHOICE_BASELINE_EXTENSIONS.md"
"aggregate_q_roles","Aggregate q variants retain theoretical roles","PASS","Preferred, memory, and alternative-distribution roles retained."
"baseline_estimated","Baseline model estimated","PASS","S32_A00_baseline has successful estimator rows."
"csv_written","All required CSV outputs are written","PASS","7 of 7 required CSV outputs written."
"failures_recorded","FM-OLS/IM-OLS/DOLS failures are recorded, not hidden","PASS","0 unavailable/failed attempts recorded."
"i2_flagged","I2-risk variables are flagged clearly","PASS","6 models flagged."
"kpss_every_model","Residual KPSS gates attempted where available","PASS","21 KPSS rows."
"no_johansen_vecm","No Johansen/VECM is run","PASS","No system cointegration estimator is called."
"no_product_delta","No Delta(omega*K) or Delta(omega*k) q construction occurs","PASS","S32 consumes governed q inputs and constructs no q series."
"no_s40_utilization","No S40 or utilization reconstruction occurs","PASS","S32 estimates only governed effective-output relations."
"no_shaikh","No Shaikh-adjusted variables are used","PASS","All distribution inputs are unadjusted governed objects."
"ols_not_fmols","OLS is not mislabeled as FM-OLS","PASS","OLS is labeled diagnostic_levels_OLS only."
"po_every_model","PO gates attempted for every model","PASS","21 PO rows for 21 models."
"preliminary_coefficients","Coefficients are marked preliminary","PASS","284 coefficient rows."
"provider_unchanged","No provider artifacts are modified","PASS","6 hashes compared."
"q_rule","Preferred q increment rule is respected","PASS","Delta q_omega_h1_Kcap equals lagged omega_NFC times g_Kcap."
"rolling_warning","Rolling instability is warning, not automatic block","PASS","Baseline I(1)/no-I(2) variables enter S32 with rolling warnings."
"s20_exists","S20 input exists","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/data/processed/us_s20/us_s20_capital_distribution_frontier_panel.csv"
"s22_exists","S22 periodized q panel exists","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/data/processed/us_s22/us_s22_periodized_q_panel.csv"
"s31i_exists","S31I recommendation files exist","PASS","Three S31I governance inputs checked."
"upstream_unchanged","S20/S22/S31I inputs are unchanged","PASS","7 hashes compared."
"y_not_canonical_yp","y_t is not labeled canonical y_t^p","PASS","Actual log output is the effective-output proxy; capacity is latent."
"y_role","y_t exists and is labeled effective-output proxy","PASS","y_t; actual_log_output; effective_output_proxy; productive_capacity_formation_coefficient; latent_non_observable"
