"check_id","check_name","status","details"
"capital_shares_sum","ME_share plus NRC_share equals one","PASS","100 complete annual observations checked."
"construction_ledger_written","Construction ledger written","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/data/processed/us_s20/us_s20_construction_ledger.csv"
"construction_report_written","Construction report written","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/docs/data_sources/US_S20_CAPITAL_DISTRIBUTION_FRONTIER_LEDGER.md"
"gov_trans_excluded_from_kcap","GOV_TRANS is not included in private K_cap","PASS","The implemented identity is exactly K_cap = K_ME + K_NRC."
"gov_trans_frontier_only","GOV_TRANS is retained only as a frontier conditioner","PASS","All GOV_TRANS targets are ledgered as frontier conditioners."
"growth_first_difference_logs","Growth rates are first differences of logs","PASS","All five requested growth series were recomputed and compared."
"ipp_excluded_from_kcap","IPP is not included in K_cap","PASS","The implemented identity is exactly K_cap = K_ME + K_NRC."
"ipp_frontier_only","IPP is retained only as a frontier conditioner","PASS","All IPP targets are ledgered as frontier conditioners."
"kcap_identity","K_cap equals K_ME plus K_NRC","PASS","100 complete annual observations checked."
"logs_positive_only","Logs use strictly positive inputs only","PASS","Capital and exploitation-rate log outputs were audited."
"nfc_preferred_boundary","Capital and IPP use the preferred NFC boundary","PASS","NFC__ME__net_stock_current_cost; NFC__NRC__net_stock_current_cost; NFC__IPP__net_stock_current_cost"
"no_bea_fetch","No BEA fetch is called","PASS","Static scan found no network or BEA-fetch call."
"no_estimators","No regressions or integration tests are run","PASS","Static call scan and output-column audit found no estimator or test."
"no_level_interactions","No omega_x or e_x variable is constructed","PASS","Superseded level interactions are absent."
"no_q_e","No q_e variable is constructed","PASS","Accumulated alternative-proxy indexes are deferred to S21."
"no_q_omega","No q_omega variable is constructed","PASS","Accumulated indexes are deferred to S21."
"no_shaikh_adjusted","No Shaikh-adjusted variable is constructed","PASS","Panel columns contain unadjusted distribution variables only."
"output_directory_exists","S20 output directory exists","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/data/processed/us_s20"
"panel_output_written","Panel output written","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/data/processed/us_s20/us_s20_capital_distribution_frontier_panel.csv"
"provider_artifacts_unchanged","No provider artifact is modified","PASS","6 provider files hashed unchanged."
"s10_inputs_exist","S10 input files exist","PASS","3 required S10 inputs found."
"s10_inputs_unchanged","S10 inputs are unchanged","PASS","3 S10 input hashes compared."
"target_variable_count","All requested S20 variables are ledgered","PASS","30 target variables."
"total_fixed_assets_denominator","IPP total-fixed-assets share uses an admissible denominator","PASS","NFC__TOTAL__net_stock_current_cost"
"validation_checks_written","Validation checks written","PASS","This check is recorded in the final validation-checks output."
"validation_report_written","Validation report written","PASS","C:/ReposGitHub/Capacity-Utilization-US_Chile/docs/validation/US_S20_CAPITAL_DISTRIBUTION_FRONTIER_VALIDATION.md"
