"check_id","status","evidence"
"exact_branch","PASS","branch=feature/s30c-contextual-family-lock"
"exact_base_commit","PASS","HEAD=911885ce763fdf4b73903ebb552682cfb108d0b3"
"complete_contextual_inventory","PASS","classified_objects=152"
"one_status_per_object","PASS","duplicate_classified_ids=0; bad_classifications=0"
"ipp_not_core","PASS","IPP classified outside core capital"
"government_transportation_not_core","PASS","government transportation classified outside core capital"
"residential_excluded","PASS","residential objects excluded"
"provider_total_not_promoted","PASS","provider TOTAL nonpromotion rows=20"
"metadata_only_not_promoted","PASS","metadata_only_count=37"
"blocked_objects_not_promoted","PASS","blocked_count=4"
"no_family_joins","PASS","family_join_authorized=no for all rows"
"no_model_controls_created","PASS","model_control_authorized=no for all rows"
"no_canonical_dataset","PASS","canonical_dataset_authorized=no for all rows"
"no_complete_case_sample","PASS","S30C writes classification ledgers only"
"no_estimation_sample","PASS","S30C writes classification ledgers only"
"no_q","PASS","No q or accumulated q constructed"
"no_theta","PASS","No theta or θ_t constructed"
"no_productive_capacity","PASS","No productive capacity constructed"
"no_utilization","PASS","No utilization or μ_t constructed"
"no_modeling","PASS","No modeling outputs created"
"no_econometrics","PASS","No econometric outputs created"
"s25_no_promotion_inherited","PASS","S25 no-promotion audit PASS rows=4"
"s26_boundary_carry_forward_inherited","PASS","S26 boundary audit PASS rows=4"
"s27_boundary_carry_forward_inherited","PASS","S27 carry-forward PASS rows=4"
"s28_no_implementation_inherited","PASS","S28 no-implementation audit PASS rows=15"
"s29k_provider_total_nonpromotion_inherited","PASS","S29K provider TOTAL nonpromotion PASS rows=2"
