"check_id","status","evidence"
"HEAD_AND_ORIGIN_AT_ACD5280","PASS","HEAD=acd5280; origin/main=acd5280; branch=main."
"S20_OUTPUTS_FOUND","PASS","Found 6 current S20 artifacts."
"S20_DECISION_AUTHORIZES_MODEL_INPUT_CONSUMPTION","PASS","AUTHORIZE_S20_MODEL_INPUT_CONSUMPTION recognized."
"S20B_OUTPUTS_FOUND","PASS","S20B validation, contract, audit, and report artifacts found."
"S20B_BLOCK_DECISION_RECOGNIZED","PASS","BLOCK_S20B_DISTRIBUTION_ATTACHMENT_PENDING_SOURCE_AUTHORIZATION recognized."
"S14_OUTPUTS_FOUND_AND_PASS","PASS","S14 validation PASS checks: 13/13."
"S20_CAPITAL_LAYER_LEFT_UNCHANGED","PASS","Current S20 artifacts are byte-identical before and after S20C execution."
"NO_GPIM_RECONSTRUCTION","PASS","S20C does not reconstruct GPIM or alter K_GROSS_GPIM_TOTAL."
"NO_PROVIDER_FILES_ACCESSED_OR_MODIFIED","PASS","S20C reads repo-local outputs/docs/processed ledgers only; provider/raw roots are not inputs."
"NO_DOWNSTREAM_ECONOMETRIC_STAGE_INVOKED","PASS","S20C script contains no source/system invocation of S21/S22/S30/S32 scripts."
"NO_THETA_PRODUCTIVE_CAPACITY_UTILIZATION_OR_Q","PASS","No theta, productive capacity, utilization, accumulated q, or econometric estimator is constructed."
"CANDIDATE_SECTORAL_WAGE_SHARE_SOURCES_AUDITED","PASS","Candidate audit rows: 82"
"GENERIC_WAGE_SHARE_OBJECTS_REJECTED","PASS","Generic or unclear wage-share objects are not authorized."
"NFC_WAGE_SHARE_BASELINE_AUTHORIZED_OR_FAILED_CLOSED","PASS","NFC decision: AUTHORIZE_S20C_NFC_WAGE_SHARE_SOURCE_CONTRACT"
"CORPORATE_WAGE_SHARE_ROBUSTNESS_AUTHORIZED_OR_FAILED_CLOSED","PASS","Corporate robustness decision: AUTHORIZE_CORPORATE_WAGE_SHARE_ROBUSTNESS_SOURCE_CONTRACT"
"PROFIT_SHARE_ALTERNATIVE_ONLY","PASS","Profit share is kept as alternative/reconciliation evidence only."
"SHAIKH_BLOCKED_UNLESS_CROSSWALK_PLUS_DATA","PASS","No Shaikh-adjusted object is authorized; blocked pending crosswalk plus data."
"NO_S20_PANEL_ATTACHMENT_PERFORMED","PASS","S20C creates source contracts only; no S20 panel merge is performed."
"FINAL_DECISION_EXPLICIT","PASS","AUTHORIZE_S20D_DISTRIBUTION_ATTACHMENT_PROMPT"
