figure_id,figure_title,original_D09_section,revised_D09_R_section,figure_file,placement_status,main_or_appendix,reason_for_location,notes
D09_fig01_real_gpim_stock_levels,Real gross surviving GPIM stock levels,Real and current-cost stock levels,4. GPIM Real Stock Levels: Accumulation Tendency and NRC Decline,figures/D09_fig01_real_gpim_stock_levels.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Real gross surviving GPIM stock levels.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig03_real_gpim_stock_levels_logscale,"Real gross surviving GPIM stock levels, log scale",Real and current-cost stock levels,4. GPIM Real Stock Levels: Accumulation Tendency and NRC Decline,figures/D09_fig03_real_gpim_stock_levels_logscale.pdf,MOVED_FROM_MISPLACED_SECTION,main,"Placed with the section that interprets Real gross surviving GPIM stock levels, log scale.",Copied from D09; caption and report placement repaired in D09-R.
D09_fig05_real_gpim_indices_1947_100,"Real GPIM visual indices, 1947=100",Visual inspection indices,4. GPIM Real Stock Levels: Accumulation Tendency and NRC Decline,figures/D09_fig05_real_gpim_indices_1947_100.pdf,MOVED_FROM_MISPLACED_SECTION,main,"Placed with the section that interprets Real GPIM visual indices, 1947=100.",Copied from D09; caption and report placement repaired in D09-R.
D09_fig06_real_gpim_indices_2017_100,"Real GPIM visual indices, 2017=100",Visual inspection indices,4. GPIM Real Stock Levels: Accumulation Tendency and NRC Decline,figures/D09_fig06_real_gpim_indices_2017_100.pdf,MOVED_FROM_MISPLACED_SECTION,main,"Placed with the section that interprets Real GPIM visual indices, 2017=100.",Copied from D09; caption and report placement repaired in D09-R.
D09_fig02_current_cost_gpim_stock_levels,Current-cost gross surviving GPIM stock levels,Real and current-cost stock levels,5. GPIM Current-Cost Stock Levels and Valuation Interpretation,figures/D09_fig02_current_cost_gpim_stock_levels.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Current-cost gross surviving GPIM stock levels.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig04_current_cost_gpim_stock_levels_logscale,"Current-cost gross surviving GPIM stock levels, log scale",Real and current-cost stock levels,5. GPIM Current-Cost Stock Levels and Valuation Interpretation,figures/D09_fig04_current_cost_gpim_stock_levels_logscale.pdf,MOVED_FROM_MISPLACED_SECTION,main,"Placed with the section that interprets Current-cost gross surviving GPIM stock levels, log scale.",Copied from D09; caption and report placement repaired in D09-R.
D09_fig07_current_cost_gpim_indices_1947_100,"Current-cost GPIM visual indices, 1947=100",Visual inspection indices,5. GPIM Current-Cost Stock Levels and Valuation Interpretation,figures/D09_fig07_current_cost_gpim_indices_1947_100.pdf,MOVED_FROM_MISPLACED_SECTION,main,"Placed with the section that interprets Current-cost GPIM visual indices, 1947=100.",Copied from D09; caption and report placement repaired in D09-R.
D09_fig08_current_cost_gpim_indices_2017_100,"Current-cost GPIM visual indices, 2017=100",Visual inspection indices,5. GPIM Current-Cost Stock Levels and Valuation Interpretation,figures/D09_fig08_current_cost_gpim_indices_2017_100.pdf,MOVED_FROM_MISPLACED_SECTION,main,"Placed with the section that interprets Current-cost GPIM visual indices, 2017=100.",Copied from D09; caption and report placement repaired in D09-R.
D09_fig09_gpim_warmup_timeline,Asset-specific GPIM warmup timeline,Warmup and survival diagnostics,"6. Warmup, Survival Profiles, and the NRC Service-Life Concern",figures/D09_fig09_gpim_warmup_timeline.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Asset-specific GPIM warmup timeline.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig10_locked_survival_profiles_ME_NRC,Locked untruncated Weibull survival profiles,Warmup and survival diagnostics,"6. Warmup, Survival Profiles, and the NRC Service-Life Concern",figures/D09_fig10_locked_survival_profiles_ME_NRC.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Locked untruncated Weibull survival profiles.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig11_real_investment_scale_residuals,Real-investment scale residuals,Stock-flow and valuation consistency,7. Stock-Flow and Current-Cost Identity Audits,figures/D09_fig11_real_investment_scale_residuals.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Real-investment scale residuals.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig12_current_cost_identity_residuals,Current-cost valuation identity residuals,Stock-flow and valuation consistency,7. Stock-Flow and Current-Cost Identity Audits,figures/D09_fig12_current_cost_identity_residuals.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Current-cost valuation identity residuals.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig13_capacity_identity_residuals,Capacity aggregation identity residuals,Stock-flow and valuation consistency,7. Stock-Flow and Current-Cost Identity Audits,figures/D09_fig13_capacity_identity_residuals.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Capacity aggregation identity residuals.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig14_ME_over_NRC_real_stock_ratio,ME/NRC real stock ratio,ME/NRC composition and mechanization diagnostics,8. ME/NRC Composition and Mechanization Diagnostics,figures/D09_fig14_ME_over_NRC_real_stock_ratio.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets ME/NRC real stock ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig15_ME_over_NRC_current_stock_ratio,ME/NRC current-cost stock ratio,ME/NRC composition and mechanization diagnostics,8. ME/NRC Composition and Mechanization Diagnostics,figures/D09_fig15_ME_over_NRC_current_stock_ratio.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets ME/NRC current-cost stock ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig16_ME_NRC_real_capacity_shares,ME and NRC shares of real capacity,ME/NRC composition and mechanization diagnostics,8. ME/NRC Composition and Mechanization Diagnostics,figures/D09_fig16_ME_NRC_real_capacity_shares.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets ME and NRC shares of real capacity.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig17_ME_NRC_current_capacity_shares,ME and NRC shares of current-cost capacity,ME/NRC composition and mechanization diagnostics,8. ME/NRC Composition and Mechanization Diagnostics,figures/D09_fig17_ME_NRC_current_capacity_shares.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets ME and NRC shares of current-cost capacity.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig18_ME_over_NRC_real_investment_ratio,ME/NRC real investment ratio,ME/NRC composition and mechanization diagnostics,8. ME/NRC Composition and Mechanization Diagnostics,figures/D09_fig18_ME_over_NRC_real_investment_ratio.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets ME/NRC real investment ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig19_ME_over_NRC_current_investment_ratio,ME/NRC current investment ratio,ME/NRC composition and mechanization diagnostics,8. ME/NRC Composition and Mechanization Diagnostics,figures/D09_fig19_ME_over_NRC_current_investment_ratio.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets ME/NRC current investment ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig20_net_over_gross_current_cost_ME,Net/gross current-cost ME,Net-over-gross comparisons,9. Net-over-Gross Comparisons and Concept Boundaries,figures/D09_fig20_net_over_gross_current_cost_ME.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Net/gross current-cost ME.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig21_net_over_gross_current_cost_NRC,Net/gross current-cost NRC,Net-over-gross comparisons,9. Net-over-Gross Comparisons and Concept Boundaries,figures/D09_fig21_net_over_gross_current_cost_NRC.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Net/gross current-cost NRC.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig22_net_over_gross_current_cost_capacity,Net/gross current-cost capacity,Net-over-gross comparisons,9. Net-over-Gross Comparisons and Concept Boundaries,figures/D09_fig22_net_over_gross_current_cost_capacity.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Net/gross current-cost capacity.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig23_capital_measure_status_map,Capital-measure status map,Alternative capital measures,"10. Capital-Measure Status Map: Baseline, Comparison, Review-Only, Parked, Excluded",figures/D09_fig23_capital_measure_status_map.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Capital-measure status map.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig24_baseline_vs_accounting_comparison_capital,Baseline gross GPIM versus accounting net-stock comparison,Alternative capital measures,"10. Capital-Measure Status Map: Baseline, Comparison, Review-Only, Parked, Excluded",figures/D09_fig24_baseline_vs_accounting_comparison_capital.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Baseline gross GPIM versus accounting net-stock comparison.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig25_parked_excluded_capital_objects_appendix,Parked and excluded capital objects status view,Alternative capital measures,"10. Capital-Measure Status Map: Baseline, Comparison, Review-Only, Parked, Excluded",figures/D09_fig25_parked_excluded_capital_objects_appendix.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Parked and excluded capital objects status view.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig26_pKN_ME_NRC_capacity,"pKN ME, NRC, and capacity paths",Price and valuation diagnostics,11. pKN and Investment-Flow Diagnostics,figures/D09_fig26_pKN_ME_NRC_capacity.pdf,MOVED_FROM_MISPLACED_SECTION,main,"Placed with the section that interprets pKN ME, NRC, and capacity paths.",Copied from D09; caption and report placement repaired in D09-R.
D09_fig27_pKN_ME_over_NRC,pKN ME/NRC ratio,Price and valuation diagnostics,11. pKN and Investment-Flow Diagnostics,figures/D09_fig27_pKN_ME_over_NRC.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets pKN ME/NRC ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig28_current_vs_real_investment_ME,ME current versus guarded real investment,Price and valuation diagnostics,11. pKN and Investment-Flow Diagnostics,figures/D09_fig28_current_vs_real_investment_ME.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets ME current versus guarded real investment.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig29_current_vs_real_investment_NRC,NRC current versus guarded real investment,Price and valuation diagnostics,11. pKN and Investment-Flow Diagnostics,figures/D09_fig29_current_vs_real_investment_NRC.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets NRC current versus guarded real investment.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig30_real_output_and_real_capacity_levels,Real output and real capacity levels,Output-capital level relations,12. Output-Capital Level Relations,figures/D09_fig30_real_output_and_real_capacity_levels.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Real output and real capacity levels.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig31_real_output_capacity_ratio,Real output/capacity ratio,Output-capital level relations,12. Output-Capital Level Relations,figures/D09_fig31_real_output_capacity_ratio.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Real output/capacity ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig32_real_capacity_output_ratio,Real capacity/output ratio,Output-capital level relations,12. Output-Capital Level Relations,figures/D09_fig32_real_capacity_output_ratio.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Real capacity/output ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig33_nominal_NFC_GVA_and_current_capacity_levels,Nominal NFC GVA and current-cost capacity levels,Output-capital level relations,12. Output-Capital Level Relations,figures/D09_fig33_nominal_NFC_GVA_and_current_capacity_levels.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Nominal NFC GVA and current-cost capacity levels.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig34_nominal_NFC_GVA_current_capacity_ratio,Nominal NFC GVA/current-capacity ratio,Output-capital level relations,12. Output-Capital Level Relations,figures/D09_fig34_nominal_NFC_GVA_current_capacity_ratio.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Nominal NFC GVA/current-capacity ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig35_scatter_Yreal_NFC_GVA_vs_Kreal_capacity,Y real NFC GVA versus K real capacity,Scatterplots of locked level relations,12. Output-Capital Level Relations,figures/D09_fig35_scatter_Yreal_NFC_GVA_vs_Kreal_capacity.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Y real NFC GVA versus K real capacity.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig36_scatter_Yreal_NFC_GVA_vs_Kreal_ME,Y real NFC GVA versus K real ME,Scatterplots of locked level relations,12. Output-Capital Level Relations,figures/D09_fig36_scatter_Yreal_NFC_GVA_vs_Kreal_ME.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Y real NFC GVA versus K real ME.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig37_scatter_Yreal_NFC_GVA_vs_Kreal_NRC,Y real NFC GVA versus K real NRC,Scatterplots of locked level relations,12. Output-Capital Level Relations,figures/D09_fig37_scatter_Yreal_NFC_GVA_vs_Kreal_NRC.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Y real NFC GVA versus K real NRC.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig38_NFC_wage_share_variants,NFC wage share variants,Distribution and surplus-share inspection,13. Distribution and Surplus-Share Inspection,figures/D09_fig38_NFC_wage_share_variants.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets NFC wage share variants.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig39_NFC_gross_net_surplus_share_variants,NFC surplus share variants,Distribution and surplus-share inspection,13. Distribution and Surplus-Share Inspection,figures/D09_fig39_NFC_gross_net_surplus_share_variants.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets NFC surplus share variants.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig40_NFC_CFC_share,NFC CFC share,Distribution and surplus-share inspection,13. Distribution and Surplus-Share Inspection,figures/D09_fig40_NFC_CFC_share.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets NFC CFC share.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig41_CORP_wage_share_reconciliation_variants,Corporate wage share reconciliation variants,Distribution and surplus-share inspection,13. Distribution and Surplus-Share Inspection,figures/D09_fig41_CORP_wage_share_reconciliation_variants.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Corporate wage share reconciliation variants.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig42_CORP_surplus_share_reconciliation_variants,Corporate surplus share reconciliation variants,Distribution and surplus-share inspection,13. Distribution and Surplus-Share Inspection,figures/D09_fig42_CORP_surplus_share_reconciliation_variants.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Corporate surplus share reconciliation variants.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig43_surplus_accounting_ladder_bridge,Surplus accounting ladder and double-counting safeguard,Financial-sector transfer safeguards,14. Financial-Sector Transfer and Double-Counting Safeguards,figures/D09_fig43_surplus_accounting_ladder_bridge.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Surplus accounting ladder and double-counting safeguard.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig44_wage_share_vs_ME_over_NRC,Wage share versus ME/NRC real stock ratio,Capital-output-distribution relational inspection,15. Capital-Output-Distribution Relational Inspection,figures/D09_fig44_wage_share_vs_ME_over_NRC.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Wage share versus ME/NRC real stock ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig45_wage_share_vs_ME_share_of_capacity,Wage share versus ME share of capacity,Capital-output-distribution relational inspection,15. Capital-Output-Distribution Relational Inspection,figures/D09_fig45_wage_share_vs_ME_share_of_capacity.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Wage share versus ME share of capacity.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig46_wage_share_vs_capacity_output_ratio,Wage share versus capacity/output ratio,Capital-output-distribution relational inspection,15. Capital-Output-Distribution Relational Inspection,figures/D09_fig46_wage_share_vs_capacity_output_ratio.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Wage share versus capacity/output ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig47_surplus_share_vs_ME_over_NRC,Surplus share versus ME/NRC real stock ratio,Capital-output-distribution relational inspection,15. Capital-Output-Distribution Relational Inspection,figures/D09_fig47_surplus_share_vs_ME_over_NRC.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Surplus share versus ME/NRC real stock ratio.,Copied from D09; caption and report placement repaired in D09-R.
D09_fig48_surplus_share_vs_capacity_output_ratio,Surplus share versus capacity/output ratio,Capital-output-distribution relational inspection,15. Capital-Output-Distribution Relational Inspection,figures/D09_fig48_surplus_share_vs_capacity_output_ratio.pdf,MOVED_FROM_MISPLACED_SECTION,main,Placed with the section that interprets Surplus share versus capacity/output ratio.,Copied from D09; caption and report placement repaired in D09-R.
