"run_tag","check","pass","evidence"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","Output folders exist",TRUE,"C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","Required CSVs were written",TRUE,"C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B/csv/S31I_integration_order_tests_long.csv | C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B/csv/S31I_integration_order_classification.csv | C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B/csv/S31I_variable_construction_ledger.csv"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","Required markdown files were written",TRUE,"C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B/md/S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B.md | C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B/md/S31I_VALIDATION_REPORT.md"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","All tested variables have a construction-ledger entry",TRUE,"y_t | k_t | omega_t | omega_k_t | k_NRC_t | k_ME_t | m_ME_NRC_t | omega_m_ME_NRC_t | pK_relative_ME_NRC | s_t | phi_t | s_t_proxy | phi_t_proxy | s_t_proxy_cc | phi_t_proxy_cc"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","All B1/E2B constructed regressors were tested directly",TRUE,"omega_k_t | k_NRC_t | k_ME_t | m_ME_NRC_t | omega_m_ME_NRC_t"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","All main windows were attempted",TRUE,"full_long_sample | pre_1974 | post_1973 | fordist_core | bridge_1940_1978 | pre_1974_alt_1940_1973 | pre_1974_alt_1947_1974"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","Missing columns are reported explicitly",TRUE,"s_t | phi_t"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","Failed or skipped tests are reported explicitly",TRUE,"ur.pp does not support deterministic_spec: none | ur.kpss does not support deterministic_spec: none | ur.ers does not support deterministic_spec: none | insufficient observations for integration-order precheck | insufficient observations for one-break diagnostic"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","No S31 outputs were overwritten",TRUE,"C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/S31_estimation_tables_tex | C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/S31_model_choice_vif_screen"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","No S32 model-choice outputs were overwritten",TRUE,"C:/ReposGitHub/Capacity-Utilization-US_Chile/output/US/S32_B1_E2B_MODEL_CHOICE_REVIEW"
"S31I_INTEGRATION_ORDER_PRECHECK_B1_E2B","No S40 reconstruction was run",TRUE,"No output/US/S40 folder present"
